2.153	1
2.16	1
2.169	1
2.18	2
2.19	1
2.190	1
2.20	1
2.205	1
2.21	2
2.210	1
2.22	1
2.23	1
2.236	1
2.239	1
2.25	3
2.28	1
2.29	2
2.30	3
2.309	1
2.324	1
2.325	1
2.327	1
2.33	1
2.333	1
2.336	1
2.34	1
2.341	1
2.347	1
2.35	2
2.36	1
2.361	1
2.37	2
2.380	1
2.387	1
2.389	1
2.39	2
2.40	2
2.424	1
2.425	1
2.430	1
2.44	2
2.45	1
2.47	1
2.48	1
2.497	1
2.50	1
2.500	1
2.51	1
2.524	1
2.55	3
2.56	1
2.57	3
2.575	1
2.578	1
2.60	1
2.615	1
2.62	1
2.625	1
2.64	1
2.66	1
2.67	1
2.68	1
2.69	1
2.70	1
2.718	1
2.72	1
2.73	2
2.740	1
2.744	1
2.75	2
2.76	1
2.764	1
2.765	1
2.77	2
2.770	1
2.79	1
2.793	1
2.81	2
2.820	1
2.828	1
2.83	1
2.830	1
2.833	1
2.834	1
2.87	1
2.88	2
2.89	1
2.890	1
2.896	1
2.91	1
2.93	1
2.94	1
20	2
20.000	1
201	1
20m	2
21	2
2121	1
215	1
22	2
221	1
23	1
23456789	1
2356	1
24	5
249	1
25	3
2536	1
254	1
255	1
257	1
26	1
263	1
27	1
27.7	1
28	2
2_m	1
2c	1
3	25
3.0	2
3.00	2
3.000	3
3.02	1
3.04	1
3.05	1
3.07	2
3.09	1
3.1	2
3.125	1
3.14	2
3.15	1
3.19	2
3.2	1
3.20	1
3.21	1
3.22	1
3.24	1
3.28	1
3.3	1
3.33	1
3.34	1
3.36	2
3.4	1
3.45	1
3.50	1
3.56	2
3.58	1
3.59	1
3.61	1
3.66	1
3.79	1
3.86	1
3.87	1
3.91	1
3.94	1
3.95	2
30	2
300	1
302	1
31	1
33	1
336	1
34.4	1
35	1
36	3
363	1
37	1
373	1
374	1
376	1
381	1
385	1
390	1
4	16
4,4	1
4.0	2
4.00	1
4.000	2
4.06	1
4.19	1
4.20	1
4.28	1
4.34	1
4.39	1
4.40	1
4.50	1
4.54	2
4.55	1
4.73	1
4.79	1
40	3
410	1
42	1
426	1
43	1
45	1
46	1
463	1
5	14
5.0	2
5.00	2
5.000	2
5.1	1
5.2	1
5.3	1
5.4	1
5.40	1
5.5	1
50	3
500	5
5000	2
52	2
534	1
545	1
552	1
553	2
555	1
557	1
561	1
577	1
58	1
585	1
588	1
5m	2
6	8
6.0	1
6.00	2
6.619	1
600	2
63	1
631	1
636	1
64	2
7	7
7,4	1
7.0	2
7.00	1
7.2	1
7.3	1
7.572	1
70	1
71.6	1
72	3
73	2
75	3
765	1
79	2
798	1
7x	1
8	6
8.0	1
80	4
815273	1
83	1
85	2
87	2
87.72	1
88	1
886	1
89	1
893	1
894	1
8a	1
8b	2
8c	1
8d	1
9	6
9.00	1
90	1
903	1
906	1
91	1
918	1
92	3
928	1
93	2
935	1
94	1
942	1
95	2
96	1
97	1
989	1
99	1
995	1
995.102	1
a2	4
a6	1
able	3
ables	3
about	2
above	2
absolute	1
abstract	1
abstracta	4
accomplished	1
according	4
acre	1
across	1
actual	7
actually	5
ad	1
addition	1
additivity	1
address	1
adverse	1
affecting	1
after	5
again	4
agency	3
agreement	1
agricultural	1
al	8
all	10
allocated	2
allocation	12
allocations	1
allowed	1
along	3
already	2
also	17
although	5
always	5
amer	2
american	1
ames	1
amined	1
among	1
analytical	1
animal	2
annals	3
another	2
any	2
ap	3
apart	1
appalachian	1
apparently	2
appear	5
applica	1
application	3
applications	5
applied	1
approach	1
appropriately	1
approximate	1
approximately	1
arbitrary	1
area	4
areas	1
arises	1
arranged	1
aspect	1
aspects	2
ass	2
assess	2
assessing	2
assessment	2
assigned	1
associated	4
association	1
assumes	1
assuming	1
assumption	2
asymmetric	1
asymptoti	1
asymptotic	1
asymptotically	1
athens	1
ation	1
australian	1
authors	5
autocorrelation	1
b	3
background	1
bage	1
balanced	1
bands	1
based	14
basically	1
bassett	1
baton	1
because	3
been	9
before	1
being	2
below	1
benchmark	1
benefit	1
berkshire	1
besides	1
best	5
bet	1
beta	4
better	5
between	11
biased	6
biometrics	3
bivariate	9
blacksburg	1
block	1
blocks	3
bohn	2
bootstrapping	1
botanica	8
botanical	1
both	6
bound	2
bounds	2
breast	1
briefly	1
brightness	1
british	1
browse	7
budapest	1
bulletin	2
bureau	2
by90	1
c	11
c2	1
cal	1
calculated	3
calculations	1
california	1
called	2
cally	1
can	19
cannot	1
capitalizing	1
captured	1
carefully	1
carolina	2
carry	1
case	11
cases	1
catas	1
catastrophic	1
center	4
central	1
cer	1
certain	2
ces	1
chances	1
changes	1
chapel	1
charac	1
characteristic	4
characteristics	1
characterization	1
characterize	1
chers	2
chi	1
choice	1
choosing	1
chosen	4
cient	1
circle	1
circled	1
circumstances	1
clearly	1
clipping	1
close	1
closely	1
clover	8
clustered	1
clustering	4
clutter	10
cobby	8
cochran	2
coefficient	8
coining	1
collaboration	2
com	4
combining	1
common	4
communications	1
compare	3
compared	6
comparing	1
comparison	5
completely	1
composite	1
composition	1
computed	2
computer	1
con	6
concerned	1
concluded	1
conclusion	1
concomitant	19
condition	1
conducted	3
conducting	1
conference	1
consequences	1
consider	2
considerable	1
considerably	2
considerations	2
considering	2
consisting	2
consists	1
constant	1
consuming	1
contain	1
contained	2
content	2
contention	1
contents	2
context	2
continuous	1
contrary	1
convenience	1
cor	2
correla	1
correlated	4
correlation	11
corresponding	1
corresponds	2
cost	4
could	2
count	1
counts	4
covariate	6
cr	1
crease	2
creased	1
crops	2
crow	2
crvmr	1
cry	1
cumulative	2
currently	1
cut	1
cv	2
cy	1
cycle	12
cycles	4
d	13
damage	1
data	4
david	4
db	1
decade	1
decades	1
decreased	2
decreases	1
decreasing	3
degraded	1
degree	1
degrees	1
dekker	1
dell	20
demon	1
demonstrates	1
dence	1
denote	1
denoted	1
denotes	4
department	5
depen	1
dependence	3
dependent	1
depends	4
depicted	1
dered	1
derive	1
derived	2
described	1
design	6
designs	1
deteriorates	1
determined	3
developed	3
development	1
deviation	3
deviations	6
diaconis	1
diagonal	1
diagram	1
diameter	1
did	1
dif	2
difference	3
differences	1
different	1
difficult	1
diffuse	1
direct	1
directions	2
dis	2
disaster	1
discovered	1
discuss	1
discussed	1
discussing	1
discussion	1
distribu	3
distributed	1
distribution	26
distributions	8
divided	1
dividing	1
do	2
does	1
dom	1
domly	1
done	5
double	12
doubled	1
drawing	1
drawn	4
drying	2
due	5
e	4
each	27
earlier	1
ease	1
easily	1
east	1
ecology	5
economy	2
ed	2
edf	2
edition	1
eds	5
ef	2
effect	10
effective	1
effectively	1
effectiveness	1
effects	4
effi	1
efficien	1
efficiency	6
efficient	11
effort	3
eight	1
either	1
el	1
elements	1
elsevier	1
elte	1
emphasized	1
emphasizing	1
empirical	3
empirically	1
employed	1
en	1
encyclopedia	1
endorsement	1
england	1
enhanced	1
entering	1
entire	1
environmen	1
environmental	6
environmetrics	1
equal	6
equals	1
equation	6
equations	1
equicorrelated	1
equivalent	1
er	1
error	12
errors	7
es	10
especially	1
essentially	1
established	2
estima	1
estimat	1
estimate	1
estimates	3
estimating	17
estimation	2
estimator	52
estimators	3
et	8
evaluated	3
evaluation	1
evans	5
even	7
events	2
ex	3
exactly	1
examined	2
examining	1
example	4
except	2
exchangeable	1
exciting	1
exercise	1
exhibits	1
exists	3
expect	1
expectation	1
expected	4
experiments	4
expert	2
exploited	1
explored	1
exponential	3
express	1
expressed	4
expressing	2
expression	2
expío2	1
extra	1
extreme	2
ey	4
f	7
fact	1
factor	1
factors	3
far	1
feasible	2
features	1
fects	1
feet	1
fer	1
ferent	1
fi	2
ficiency	1
fidence	1
field	9
figure	3
figures	1
finally	1
finding	1
finite	1
first	6
five	1
fixed	2
fol	1
follow	1
followed	3
following	2
follows	3
foot	1
forage	4
forest	8
forested	1
forestiy	1
forestry	1
forests	1
form	3
formally	1
formation	1
formed	1
formula	1
formulation	1
found	4
foundation	1
four	6
fourteen	1
frames	1
freedom	1
frequency	3
from	37
ft	6
full	1
fully	1
function	8
functions	1
further	6
furthermore	2
future	2
fws	1
fß	1
g	14
gain	2
gained	1
gamma	6
general	1
georgia	2
give	1
given	4
goal	1
good	2
gore	1
gradient	1
gradients	1
grand	1
grass	10
grassland	7
grasslands	1
grazed	1
great	1
greater	9
green	1
ground	2
group	4
grouped	1
grouping	1
grows	1
gular	1
h	3
ha	1
had	1
half	1
halls	6
hand	2
handbook	2
hardly	1
hardwood	3
has	15
hatme	1
have	12
having	2
hayward	1
hazardous	1
he	4
height	1
her	1
herbage	12
here	3
hett	1
hettmansperger	1
high	5
higher	1
highest	4
hill	1
hodgson	1
holds	1
holland	2
how	2
however	7
hurley	4
hì	1
i	9
i:m	7
i:mļj	1
i:tn	2
iden	1
identification	1
identified	4
identify	1
identifying	2
idf	1
ie1	1
ihbles	1
ihillie	4
ihkahasi	1
ii	3
iii	1
ij	1
illustration	1
im	2
images	2
imperfect	2
important	1
impossible	1
improve	4
improving	1
ims	1
inaccurate	1
inappropriate	1
include	1
incorporating	1
increase	2
increased	2
increases	2
increasing	5
independence	1
independent	1
independently	1
indicate	1
indicates	1
indices	2
indicting	1
inferences	1
inferred	1
influenced	1
information	7
ing	5
initially	1
inspection	5
instead	1
institute	4
integral	1
inter	1
interest	11
interested	1
intermediate	4
interpretation	1
intraclass	1
introduction	1
inventory	1
investiga	1
investigate	1
investigated	2
investigation	2
io	1
iowa	2
irrelevant	1
irrespective	1
issue	2
issues	1
ith	5
its	1
iufro	1
j	20
j:m	1
jewiss	2
jfh	1
johnson	12
joint	4
journal	2
jth	3
jti	1
ju	1
judg	1
judgment	7
judgmental	3
june	1
justed	1
k	10
kept	1
keywords	1
kg	1
known	4
kolmogorov	1
kotz	1
kurtosis	1
kvans	1
l	25
l49	1
l_lj	1
large	6
larger	1
largest	2
last	2
later	2
lb	2
lead	1
least	5
lecture	1
less	5
level	2
levine	4
lhal	1
linear	7
little	4
local	1
located	1
locating	1
location	3
locations	2
logarithmic	1
lognormal	6
longer	1
longleaf	4
louisiana	2
low	2
lower	1
lowest	5
lowing	1
lt	2
ly	3
m	59
m2	2
m2f	1
m2r	2
made	2
magnitude	1
magnitudes	1
main	2
maintain	1
maintaining	1
major	2
makes	1
man	1
management	2
mann	1
manner	1
mannetje	4
mansperger	1
many	4
martin	5
mass	5
masters	1
mathe	1
mathematical	3
mathematics	2
matically	1
matrix	1
maximize	1
may	15
mclntyre	8
mclntyre's	6
mean	39
meaning	1
means	9
meanwhile	2
measured	3
measurement	7
measures	1
measuring	1
median	2
mediate	1
member	1
members	1
ment	1
mentioned	1
ments	1
metal	1
meters	1
method	9
methods	3
middle	1
might	1
milacre	3
mill	1
mind	1
minimize	2
mixed	5
mixture	3
mjr	1
model	4
modified	1
moisture	1
monwealth	1
more	18
most	4
mr	7
mth	2
much	1
multi	1
multivariate	3
must	4
myers	2
mz	1
n	8
narrower	1
natural	3
nature	1
near	1
necessarily	1
negative	2
ness	1
never	1
new	3
next	2
neyman	1
non	5
nonparametric	3
normal	13
normality	2
normally	1
north	4
note	2
notes	2
noting	1
now	1
null	1
number	15
numerical	4
numerically	1
nvithin	1
o	15
o2	2
oak	3
ob	1
objective	2
observa	1
observational	2
observations	2
observed	1
observers	5
observes	1
obtain	7
obtained	9
obtaining	1
obviously	1
occur	1
oderwald	1
ofabstracta	1
official	1
often	1
once	1
one	14
one's	1
only	9
optimally	1
order	22
ordered	3
ordering	1
original	2
originally	2
os	1
other	11
otherwise	2
ought	1
out	10
outlining	1
over	5
overall	1
oy	1
p	23
p2	3
p2ļ	1
pa	4
palustris	1
paper	1
parameter	3
parameters	1
pared	1
parent	1
parisons	1
park	4
partial	1
particular	2
particularly	3
partitioned	1
partitioning	1
pasture	2
pastures	2
patii	19
pearson	2
pearson's	1
pennsylvania	5
per	1
perceived	1
percent	1
perfect	14
performance	6
performed	2
perscript	1
pf	1
ph.d	2
phytomass	6
pine	8
pinus	1
pit	1
pk	1
placed	1
planning	1
plant	1
plicability	1
plications	1
plied	1
pling	9
plot	7
plots	17
point	3
points	2
policies	1
polytechnic	1
ponential	1
poorly	1
popul	1
popula	1
popular	1
population	24
populations	3
positive	2
positively	1
possible	1
potential	3
potentially	1
powerful	2
pp	4
practical	1
practically	1
practice	2
precise	3
precision	31
precisions	2
preliminary	1
prepared	1
preprints	1
presence	8
presented	8
press	1
pressed	1
primary	4
prior	3
probability	2
problem	1
procedure	4
procedures	1
process	1
production	2
products	1
professional	1
property	1
proportional	4
proposal	2
proposed	3
protection	1
protocol	2
protocols	2
proved	1
provide	4
proximate	1
publication	1
publishers	1
pure	1
puter	1
py	2
q	1
quad	2
quadrat	6
quadrats	6
qual	1
quan	6
quantification	8
quantifications	4
quantified	9
quantify	1
quantitative	1
quantity	1
ques	1
questioned	1
quite	3
r	34
rabstracta	1
radius	1
ran	2
random	27
randomly	9
range	4
rank	6
ranked	73
ranking	50
rankings	1
ranks	8
rao	2
rapid	1
rapidly	2
rar	1
rather	2
ratio	2
rats	2
rc	3
read	1
realistic	2
realized	1
realizing	1
reas	1
recently	2
recognized	1
recommend	2
rectan	1
rectangular	2
reduced	1
reduction	2
references	1
reflect	1
reflected	1
regardless	2
regeneration	1
regression	15
relation	1
relationship	1
relative	27
reliable	1
remote	3
repeated	5
repeating	1
replacement	1
report	4
reported	3
reports	2
representations	1
representing	1
reproduced	9
requires	1
requiring	1
resampled	1
resear	2
research	2
research1	1
researcher	1
resour	1
resource	1
resources	2
respect	2
respectively	4
responding	1
restricted	1
restrictive	1
result	2
resulting	1
results	14
revealing	1
review	2
ridout	5
rl	1
rm	3
rm2	2
rors	1
rouge	1
row	1
rp	24
rp_	1
rs	2
rsfc	1
rsk	1
rss	73
rsx	1
rsy	1
rť	1
s	12
s.e	1
s4.02	1
sager	3
sam	9
same	8
sample	48
sample.abstracta	1
samples	12
sampling	73
satellite	2
satisfied	1
savings	3
scale	1
school	2
science	3
sciences	1
second	9
section	1
see	4
seeded	2
seedling	5
seedlings	2
seem	1
seen	1
select	2
selected	14
selecting	5
selection	3
selective	2
sensing	3
separate	3
separately	1
serve	1
set	93
sets	20
several	2
sevier	1
seť	2
shape	2
sharik	1
she	1
shimizu	2
shoot	1
should	5
show	3
showed	6
shown	4
shows	5
shrub	5
sidered	2
sigma	1
sign	3
significance	1
significant	1
signilieant	1
similar	1
simple	11
simulate	1
simulated	1
simulation	2
simultaneous	1
since	6
sinha	17
sisted	1
site	1
sites	1
situa	1
situation	4
situations	4
size	14
sizes	4
skewness	4
small	2
smaller	3
smallest	6
smirnov	1
smith	1
so	5
sociated	1
society	1
soil	1
some	3
sometimes	1
source	10
soure	1
spacing	1
spatial	3
spatially	1
square	2
squared	4
squares	1
srs	34
ss	1
standard	10
standardized	1
stands	2
stant	1
stat	2
state	8
states	1
statis	5
statistic	9
statistic98	1
statistical	9
statistics	22
step	1
steps	1
still	1
stitute	1
stokes	18
strata	3
strates	1
stratification	1
stratified	6
studied	3
studies	3
study	4
su	1
subdivided	1
subjected	1
subjective	2
subsample	2
subsequently	2
substan	2
substantial	2
sufficient	1
suggested	2
suggestion	1
suitability	1
suitable	1
suk	1
sukhatme	3
sum	1
summarized	2
summary	2
superior	2
support	1
supporting	2
suring	1
surveys	3
sward	2
swards	5
t	18
table	26
tables	1
tabulated	1
taillie	4
tails	1
tain	1
taining	1
takahasi	7
tal	1
target	2
task	1
taxonomy	1
techni	1
technical	4
techniques	2
teichroew	2
terest	2
teristic	1
test	5
testing	1
texas	1
texture	1
than	28
themsel	1
theoreti	1
theoretical	3
theory	5
therefore	4
thesis	3
third	1
thkahasi	1
those	1
three	11
thus	4
tial	2
tic	1
tics	4
tification	4
tifications	1
tified	1
tifying	1
timates	1
timation	1
timator	7
timators	1
time	1
times	4
ting	1
tion	7
tions	4
tire	1
tl	2
tract	1
tree	1
trees	1
trial	2
trials	8
triangular	1
tribution	1
tributions	1
trophic	1
true	2
truthing	1
tween	1
twenty	1
twice	1
two	9
type	5
types	3
typically	2
u	1
u.k	1
uk	1
ul	1
un	3
unbalanced	1
unbiased	16
unbiasedness	3
under	3
underlying	7
une	1
unequal	4
uniform	1
unit	6
united	1
units	28
unity	2
unity.abstracta	1
university	14
unless	1
unranked	1
until	4
unusual	1
upon	1
upper	1
usa	1
use	4
used	6
useful	2
using	13
usual	2
v	12
valid	1
valuable	2
value	11
values	14
var	12
vari	6
variable	17
variables	2
variance	31
variances	5
variate	2
variation	6
variety	2
various	4
variâtes	1
vector	1
vegeta	1
vegetation	19
version	2
versus	1
very	5
ves	1
via	2
view	1
views	1
violated	1
virginia	3
visual	5
visually	1
volume	5
w	6
wakimoto	5
want	1
waste	1
way	1
we	11
wealth	1
ween	1
weibull	9
weighing	1
weight	2
weights	3
well	2
were	20
what	1
when	26
where	22
whereas	1
which	11
while	8
whitney	1
whole	3
wide	1
wilcoxon	1
wildlife	2
wiley	2
within	23
without	2
wolfe	2
woods	1
work	2
worker	1
works	1
worse	1
worst	3
worthwhile	1
x	44
x0	1
x2	3
x21	1
x22	1
x2m	1
xi	3
xij	1
xl2	1
xlm	1
xm	3
xm2	1
xml	1
xmr	2
xn	1
xtntn	1
y	21
years	1
yet	1
yield	3
yielded	2
yielding	1
yields	5
york	3
yux	1
z	2
ß2	1
à	1
ì	1
ìhfp	1
ī	1
ļ	3
ļl	1
