indication	1
indicators	1
individual	1
individualistic	2
inductive	1
inferences	1
infested	1
influence	1
informa	1
information	4
ing	3
ings	1
inherently	1
initial	3
inner	2
innovations	1
innsbruck	1
input	2
inquiries	1
inspection	1
instability	1
instance	1
institute	1
intend	1
intensely	1
intent	1
inter	1
intercept	1
interest	1
interested	1
interesting	1
interestingly	1
interpolation	3
interpretation	1
intro	1
introduction	2
involve	1
involved	1
involves	1
ir	1
irregular	1
irregularly	1
is86	1
isolation	1
isotope	1
iterations	1
its	5
itself	1
j	17
jackson	1
john	1
joint	2
journal	1
jr	1
juhász	2
junk	1
just	3
justed	1
justification	1
jřr	1
k	19
keen	1
kerner	2
keywords	1
kiadó	1
kind	1
kjöbenhaven	1
know	1
knowing	1
known	1
l	11
l.o	1
l1	6
l6	11
label	1
labels	1
lack	3
lake	4
large	6
last	1
late	2
lated	1
latitude	1
latter	1
laurentide	2
law	1
layer	1
least	2
leaves	1
left	1
legend	1
len	2
length	7
lengths	3
less	4
lesser	1
level	11
levels	4
lewin	5
li	5
like	1
likely	4
limit	2
limited	2
limits	11
line	10
linear	9
lines	2
link	1
literature	1
local	2
localities	2
location	1
logic	1
logically	1
london	6
long	5
longer	1
longitude	1
look	1
lorenz	1
lorenz's	1
losses	2
lrl	1
ly	1
m	9
m.b	2
macro	3
made	3
mag	1
magnitude	6
magyar	1
mainly	1
make	1
makes	2
making	1
man	1
manifesta	1
manifested	1
manipulation	1
manner	5
manuals	1
many	4
mapping	3
marcel	1
march	1
marginal	1
marilaun	2
marking	1
markov	11
markovian	1
markovity	1
mask	1
matching	1
materialises	1
mathe	1
mathematical	1
matics	1
matrices	1
matrix	4
matter	1
max	2
maxima	2
maximum	4
may	7
mcintosh	3
mean	2
meaning	1
meaningful	1
meaningless	1
means	1
measure	4
measured	5
measurement	2
measures	1
mechanistic	1
medd	1
ment	2
mention	3
ments	2
method	5
methods	1
mi	1
michigan	2
middle	1
milankovich	1
milankovitch	1
millennia	1
mind	1
minimum	1
minism	2
ministic	1
minor	1
missing	1
mistakes	1
mixed	1
mode	3
model	8
modelling	2
models	7
modus	1
moisture	1
mon	1
monographs	3
more	5
most	5
motions	1
moving	2
mpm	1
much	6
multifactor	1
multispecies	1
multivariate	1
munality	1
munities	1
museum	1
must	1
n	4
n6a	1
na	1
nagy	2
named	1
nap	1
nar	1
national	1
natural	2
nature	5
naturh	1
necessary	2
needed	2
negative	2
negligible	2
neighbour	2
neighbouring	2
ner	1
ness	1
new	14
next	3
nitude	1
noise	5
non	4
nonlinear	2
nonperi	1
normal	2
norman	1
north	4
note	4
notion	2
notwithstanding	1
now	5
number	4
numbers	2
numerical	5
numerous	1
o	1
objective	1
objectives	2
observation	1
observational	2
observe	1
observed	17
observer	1
observer's	2
obvious	3
occurring	1
occurs	1
odie	1
ofabstracta	1
offer	1
often	1
og	1
ogy	1
oklahoma	1
old	1
om	1
once	1
one	21
one92	1
only	3
ontario	1
onwards	1
open	1
opens	1
operandi	1
operate	1
option	1
orbital	2
order	10
ordered	2
orderliness	1
orders	1
ordinate	5
ordinates	2
organism	1
origin	1
original	5
orlóci	34
oscillations	1
other	7
others	1
otherwise	1
our	14
out	6
over	7
overall	2
overvintring	1
p	14
pa	1
paired	1
pairing	2
pairs	5
paleo	1
paleopol	1
paleopollen	27
paleorelevé	5
paleorelevés	7
paleoveg.htmlabstracta	1
paper	5
parable	2
paradigm	1
paradigms	1
parallel	1
parallelism	1
parsimonious	2
part	7
partial	1
particular	3
particularly	2
pass	1
passing	2
past	5
patta	3
pattern	3
pected	2
peculiar	1
peet	5
penguin	1
per	2
percentage	3
percentages	1
perception	2
perhaps	1
periments	1
period	13
periodic	3
periodicity	7
permanent	1
permutation	1
perpetual	1
pertain	1
pervasive	1
pflanzenleben	1
phase	9
phases	3
phasise	1
phenomena	1
phenomenon	1
phillips	2
phytol	1
pillar	7
pion	1
pioneering	1
pitfalls	1
placed	1
plant	8
plateau	1
plex	1
plexity	1
plications	1
plot	1
point	16
point's	1
pointing	1
points	11
pol	1
pollen	16
polst	1
polynomial	12
polynomials	6
pond	21
pool	1
pooled	8
popular	1
population	3
populations	1
portray	1
portrays	1
positional	1
positive	1
possibilities	1
post	1
postulate	2
postulated	1
power	1
pp	5
pr	3
practical	2
practice	1
praximetrie	1
precession	5
predicated	1
prediction	4
predictions	1
premise	1
prepare	1
present	7
presented	1
presents	1
press	4
pretation	1
prevalently	1
primary	1
principles	1
priori	1
proaches	1
prob	1
probabilities	6
probability	10
probing	2
problem	6
proceed	3
proceeds	1
process	52
produced	1
profile	1
program	2
progress	1
projections	1
prolems	1
prologue	1
properties	2
propor	1
proportional	1
proportionate	1
proportions	2
proposition	4
prospect	1
pst	2
pubi	1
publishers	1
publishing	2
purpose	3
push	1
q	3
quadrant	1
qualitative	1
quality	1
quantitative	2
quantities	2
quantity	1
quaternary	2
quency	1
question	4
questions	1
quite	1
r	18
r.k	4
r.p	1
rad	2
radiation	1
raises	1
ran	4
random	27
randomisation	5
randomization	2
randomness	4
ranges	1
rank	4
ranking	3
rankings	9
rarely	1
rate	1
rates	1
raw	1
ray	1
rayner	1
re	1
reaction	3
readers	1
real	3
realistic	2
reality	1
really	1
rearrangement	1
reason	2
reasonably	1
reasoned	1
reasoning	5
reasons	2
receeded	1
received	1
record	5
recorded	1
records	8
recovered	1
recovery	3
recursive	2
reduce	2
reduces	1
reductionism	1
reductionist	2
refer	5
reference	20
references	5
referred	1
reflects	1
regard	1
regarding	3
regional	1
regions	1
regular	3
regularity	1
regularly	1
reinforce	1
rejection	1
relation	2
relations	1
relationship	3
relative	1
relax	1
relegated	1
relevance	1
relevant	5
releves	2
relevé	4
relevés	3
reliability	1
reliable	2
reliably	1
relied	1
rely	1
remain	1
remained	2
remaining	1
remember	1
removed	1
render	1
reordering	1
repeated	1
replace	2
replacement	1
represent	2
representation	3
represented	2
represents	3
reproduces	1
require	1
requires	2
requiring	1
research	3
residual	3
residuals	12
resolution	2
resolving	1
respect	1
respectability	1
rest	1
results	10
retained	1
returned	1
reveal	3
revealed	1
revealing	2
reversal	1
reversed	1
review	2
revisited	7
revolve	1
rigidity	1
rim	1
row	3
rower	1
rows	1
royal	1
rule	1
rules	1
ruling	1
run	2
s	8
said	1
same	9
sample	2
sampled	1
samples	1
sand	1
say	3
sc	7
scale	19
scaled	3
scales	1
scaling	3
scenarios	1
sci	1
science	6
sciences	1
scientific	1
score	1
scores	4
scoring	1
search	1
second	4
secondary	1
section	1
sedi	1
sediment	6
sedimentation	1
sediments	2
see	9
seen	4
seg	1
segments	4
selected	1
selection	1
sense	3
separated	1
serb	1
series	3
serious	1
serve	1
served	1
set	10
sets	2
setting	1
shape	4
sharp	4
sharpen	1
sheet	1
shift	5
shifted	1
short	1
shorter	1
should	6
show	2
shown	2
shugart	2
sider	1
sig	1
signature	2
signatured	1
signatures	1
significance	1
significant	3
signify	1
similar	3
similarities	1
similarity	9
simple	5
simply	1
simulated	4
since	1
sine	21
single	1
sion	2
site	19
site's	2
sites	7
sities	1
sition	1
sitions	3
six	1
size	6
skudbygning	1
slightly	1
small	6
soc	1
sociation	1
soft	1
soils	1
solar	1
solution	1
some	5
somewhat	1
sons	1
sorting	1
sources	1
south	1
southern	2
space	7
spaced	1
spatial	1
spb	2
speak	1
spec	1
species	2
specific	4
specificity	1
spectra	4
spectral	1
spectrum	4
springer	2
squared	11
squares	1
stability	7
stable	2
stand	2
standard	2
standardisation	1
stands	2
start	1
starting	2
state	7
states	7
statistical	2
statistics	1
status	1
step	10
steps	11
stereo	1
still	1
stops	1
straight	2
stress	8
striking	1
strong	2
structs	1
structure	5
studies	3
study	3
subset	1
subtract	1
succes	2
succession	15
succession6	1
successive	2
suggest	1
suggesting	1
suitable	1
sum	3
summed	2
sumption	1
sums	2
supp	1
supported	1
suppress	1
surprising	1
surrogate	1
suspect	1
sym	1
symbol	2
synoptic	1
sys	1
system	4
systems	1
t	2
t.t	4
table	16
table5	1
tables	1
take	2
taken	3
tamount	1
tan	1
tance	1
task	1
tation	1
taxa	22
taxon	9
taxonomie	3
taxonomy	1
techni	1
technique	3
techniques	1
tell	1
temperate	2
temporal	2
tems	1
tennessee	1
tent	1
teractions	1
term	5
terminology	1
terms	8
terrestrial	1
test	3
tested	1
testing	5
tests	1
text	1
than	6
theoretical	3
theories	2
theory	9
therefore	3
therefrom	2
therein	2
things	1
thinking	3
third	1
those	1
though	1
thoughts	1
thousand	1
three	5
through	4
tification	1
till	1
time	40
times	1
timing	2
ting	1
tion	9
tional	2
tions	4
tirely	1
tive	1
tolerance	1
tom	1
top	5
topic	1
topological	6
topology	3
torrey	1
tors	1
tory	1
total	5
totals	2
toward	1
towards	1
tracing	1
tracking	1
trajec	1
trajectory	18
tran	4
transition	2
transitions	10
trends	1
tribution	1
trinsic	1
true	4
truth	1
tudomúny	1
ture	1
turn	1
turning	3
turnover	2
turns	1
twisting	2
twists	1
two	6
ty	2
type	9
types	2
typical	2
typically	1
u.s.a	1
un	1
unavoidable	1
unchangeable	1
under	16
underlying	1
undertake	1
undisturbed	1
unexpected	1
unforeseen	1
unified	1
uniform	2
unimodal	2
unique	1
units	2
univ	1
universally	2
university	3
unless	2
unlikely	1
until	1
unusually	1
up	4
upheld	1
upon	4
upper	1
us	3
usa	1
use	4
used	3
usher	3
using	1
utilising	1
v	4
valid	1
value	20
valued	1
values	9
van	2
var	2
variable	4
variables	2
variance	4
variances	1
variate	1
vary	1
veblen	3
vector	2
vegeta	2
vegetado	1
vegetation	48
vegetational	1
vehlen	2
velocities	1
verlag	3
vertical	1
very	8
view	6
views	1
virtual	1
virtually	1
virtue	1
vividly	1
vol	4
von	4
växformationernas	1
w	5
wagner	1
wake	1
wallace	2
want	1
ward	1
warming	2
washington	1
wave	17
waves	7
way	2
ways	1
we	73
weak	2
web	1
well	4
were	3
western	1
whack	1
what	2
when	13
where	2
whether	2
whewell	2
which	20
while	3
whittaker	2
whose	1
why	2
widen	1
wiley	1
wilson	1
within	4
without	6
work	1
workers	1
works	1
would	7
www.ngdc.noaa.gov	1
x	6
x.s	1
xli	1
xlo	1
xlo3	1
y	5
ya	2
ya2	4
yai	4
yb2	5
ybi	5
yc2	4
yci	1
ycl	1
year	3
years	10
yet	3
york	7
yrs	1
z	3
zero	5
zonal	1
zone	1
zólyomi	2
ä	1
çambel	2
ļ	1
