chimp	1
china	1
chpr	1
chsenen	1
chum	10
chumok	2
ci	1
cifrázva	1
cikk	4
cikkben	1
cikkso	1
cikksorozat	3
cikksorozatban	1
ciklus	3
cilia	5
ciliái	1
ciliák	3
ciliákat	1
ciliáks	1
ciliával	1
cimdenta	1
cimii	1
ció	1
ckwelder	1
ckx	1
cladoautoecious	1
classification	1
cm	1
co	1
columella	2
columellát	1
comital	1
common	2
communia	1
communities	2
communiât	1
conditions	1
connection	1
cons	1
construction	1
corou	1
county	2
cp	1
cr	1
crispum	2
cry	1
cryp	1
crypt	3
cryptogamic	1
cryptopor	7
cs	1
csak	19
csakhogy	1
csaknem	1
család	1
családban	1
csat	1
csekélynek	1
csipke	1
csira	1
csokorszerüen	1
csomós	2
csomósak	1
csoport.ļainak	1
csucsuk	1
csupasz	2
csôkevényes	1
csökken	1
ctraain	1
ctraaineua	1
cu	1
cum	1
cupula	12
cupulatua	3
cupulatum	1
cushions	1
cy	1
cyis	1
cális	1
célból	1
célsze	1
célszerü	1
cén	1
cö	3
d	7
d.h	2
da	2
dacára	1
dallas	1
darabkáról	1
darabszáma	1
darabszámossze	1
db	4
de	8
decemberben	1
decemberbeo	1
decembers	1
decioaua	1
definiált	1
defixpdlált	1
delkeznek	1
denf	1
denticu	1
der	6
des	3
details	1
determination	1
dett	1
deutachl	1
deutsch	1
deutschlands	1
development	1
dezorganizációs	1
dia	1
diagnosztikai	1
diagnózissal	1
diagram	1
diaphamzm	1
diaphanua	5
diaphanuei	1
diaphanum	18
diaphanumban	1
diaphaùum	1
dicks	2
die	7
diels	1
dig	2
dimorfizmus	1
dioecious	1
diplolepidl	1
dis	2
dissertation	1
dissite	1
dissodon	1
dix	1
dix0	1
dixon	7
dizqn	1
djaphanum	1
dl3cc	1
dlaphanua	1
dligha	1
dob	1
docemberre	1
dolgozat	1
dolgozatomban	1
domborodnak	1
domináns	1
don	1
doni	1
dons	1
dositott	1
dostómium	1
dr	4
ds	1
du	2
dudorai	1
duplex	1
durván	1
duzzadt	1
duzzana	1
dvizzadni	1
dçr	1
dõ	2
dön	1
e	21
e.c	1
e.j	1
e.s	1
e.t	1
e.v	1
ea	1
eabder	1
eaetleg	2
ebben	1
ebtusif	1
eciosua	1
ecol	1
ecological	1
eeaia	1
egli	1
egy	40
egyazeru	1
egyben	3
egyedfejlodési	1
egyedfejlõdés	1
egyedül	1
egyeijesek	1
egyenesek	1
egyenlõ	1
egyes	6
egyesiilnek	1
egyesülhetnek	1
egyesültek	1
egyet	1
egyetlen	2
egyforma	1
egyide	1
egyik	3
egykori	1
egymáshoz	2
egymásnak	1
egymással	1
egymást	1
egyrészt	1
egyrétegüek	2
egysiku	1
egyszer	1
egyszerìi	1
egyszerü	2
egységek	1
egységesei	1
egyéb	2
egyébként	2
egyértelmübb	1
együtt	3
egéazen	1
egész	6
egészen	1
egészet	1
eha.il	1
eikk	1
eikksorozat	1
eikksorozatban	2
eilen	1
ejtek	1
ek	1
eket	1
ekkor	1
ektohid	1
el	8
elazakadozik	1
eldõntésére	1
elegyesen	1
elengedhetetleniil	1
elenleg	1
elenyészõ	1
eleve	2
elfedik	2
elfo	1
elfogadott	2
elhalt	2
elhalásával	1
elhelyezke	1
elhelyezkedés	1
elhelyezkedö	1
elhuzódik	1
elismeréssel	1
elkülonités	1
elkülonitésére	3
elle	1
ellenkezõ	1
ellentmondó	1
ellenállóvá	1
ellenére	2
ellii	2
elmondottak	1
elméleti	1
elneve	1
elnevezé	1
elnevezés	1
elnevezése	1
elnevezései	1
elnevezést	1
elo	2
elongált	2
elotti	1
elrejtett	1
elsõ	2
elsõsorban	2
elsösorban	1
eltekintve	1
elter	1
elterjedt	1
elterjedési	1
elterjedésének	2
eltávolitásában	1
eltérése	1
eltérését	1
eltünik	1
elvesztése	1
elveçzitett	1
elvág	1
elvégeztem	1
elágazódásángk	1
elég	1
eléggé	1
elófordulásból	1
elõ	3
elõbuvik	1
elõf	1
elõfordulnak	1
elõforduló	1
elõnyosen	1
elõperi	1
elõperistomium	4
elõperistomiumot	1
elõperistómium	1
elõszçr	1
elõszôr	2
elõszõr	1
elõtt	1
elõáz	1
elõáztatott	1
elöperistomium	3
elöször	5
elöt	2
ember	1
embrió	2
eme	1
emellett	1
emelt	1
emersa	1
emlitésével	1
emlékének	1
empty	1
en	2
ena	1
enbryotheca	1
encļos	1
endos	4
endostomium	3
endostomiumkör	1
endostomiumu	2
enei	1
england	1
engler	3
engçdélyezte	1
ennek	4
ennçk	1
enológial	1
ens	1
entwick	1
enxjek	1
enyhe	1
epidermis	3
epidermise	2
eporogonium	1
ept	1
er	4
erbe	1
erdélyi	1
ered	1
eredeti	2
eredménye	1
eredményea	1
eredményei	1
eredmények	2
ergangzungsband	1
erjedése	1
ero	1
erti	1
erõsen	1
erösen	1
es	3
esalád	1
esaládban	1
esbendobķeb	1
esedákes	1
eseik	1
esek	1
eset	1
esetben	1
esetenként	1
esetleg	7
esetlege3	1
esetleges	2
esetre	1
esetében	2
especially	1
esö	2
et	21
eupulat	2
eur	8
europaischen	1
europas	1
europe	1
europäischen	1
ex	6
exact	1
exactul	1
existence	1
exostomi	1
exostomium	6
exothecium	2
exsisso	1
extend	1
externum	1
ez	14
ezek	12
ezeket	2
ezeknél	1
ezelõtt	1
ezen	1
ezt	5
ezután	1
ezzai	1
ezzel	4
ezáracska.n	1
eänned	1
f	13
f.a	1
fa	10
fa.i	1
fa.iok	4
fa.ioknál	1
faac	1
faatigiatua	1
fagnak	1
fai	1
faj	9
fajaihoz	1
fajainál	1
fajban	1
fajjhoz	1
fajleirásokban	1
fajnál	7
fajok	26
fajokat	1
fajokrs	1
fajokģt	1
fajra	1
fajt	5
fajának	1
fajánál	1
faját	1
fajén	1
fala	4
falai	1
falainak	1
falak	2
falakkal	3
falhoz	1
fallax	4
fallen	1
faluak	1
falá	1
falának	1
faneropor	5
faneropoy	1
fase	2
fastidia	1
fastigi	1
fastigia	1
fastigiatua	3
fastigiatum	2
fat1ok	1
fañokhoz	1
faötigiatua	1
faņok	1
fcna	1
fe	1
fea	1
fearce	1
fearge	1
feb	1
februárban	1
februér	1
fedett	1
fedezte	1
fedik	1
fedõlemezzel	1
fedölemezt	1
fees	1
fehéres	2
feiöle	1
fejlett	2
fejlettek	1
fejlodését	1
fejlôdéstorténeti	1
fejlõdik	1
fejlõdnek	3
fejlõdési	3
fejlõdését	1
fejlödtek	1
feke	1
fekete	2
fekvõ	1
fel	5
felbontás	1
felbontása	1
feldolgozása	1
felegyenesedõ	1
felemelkedik	1
felemelkednek	1
felemlitve	1
felf	1
felfelé	2
felfogására	1
felhasad	1
felhasz	1
felhasználható	2
felhasználja	1
felhasználni	2
felhuzódnak	1
feliileti	1
felismerhetõ	1
felismerhetö	1
feljegyzett	1
fellel	1
fellépése	1
felme	1
felmerül5	1
felmerülö	1
felnövekvö	1
feloldásu	1
felosztása	1
felsorolást	1
felsõ	4
felsö	1
feltiintetett	1
feláztatott	1
felçlnek	1
felé	3
felélednek	1
felépi	1
felépitése	1
felépitési	1
felõl	1
felületét	1
felületük	1
feno	1
fenofázisaival	1
fenofázisok	1
fenofázist	1
fenologia	2
fenológiai	7
fenolósiai	1
fenolóçiai	1
fenti	2
fentinél	1
ferdén	1
feļhivta	1
ffine	1
fhaneroporum	1
fiatai	6
figyelembe	1
figyelhetõ	1
figyelmemet	1
figyelte	2
fiká	2
fila	1
filiformes	1
filo	1
fimbricati	1
fin	1
finom	1
finomabb	2
finoman	2
finomitanám	1
fir	1
fitikus	1
fl	2
flandr	1
flora	3
florisztikai	3
florisztikus	1
florá	1
flos	1
flowering	1
fló	1
flórája	1
flórájának	1
flóránkban	2
fo	1
fog	2
fogadja	1
fogai	1
fogainak	1
fogak	11
fogakkal	2
fogból	1
foglal	1
foglalja	1
foglalkozott	1
foglalom	1
foglalta	1
fogsort	1
fogásnak	1
fogást	1
fogát	1
fokozat	1
fokozatos	3
fokozatosan	1
fokozott	1
followed	1
following	2
follows	1
folyamatban	1
folyamán	1
fontos	6
fontosak	1
fontoseágát	1
fonálalaku	1
forditotta	1
fordul	4
fordulnak	1
form	1
forma	2
formaban	1
formáju	2
formájának	1
formál	1
formálhat	1
formálnak	2
formálva	2
forrás	1
found	1
freguens	2
frequen	1
frequency	3
frequent	3
fress	1
friss	1
frur.laubafl.oest	1
ftiaziašn	1
fuggõlegesen	1
functions	2
funi	1
funkci	1
fázis	4
fázisai	1
fázisokat	1
fázisra	1
fázizsai	1
fél	6
féle	2
félkorôk	1
fényben	6
férhet5	1
fêlé	1
fíiggõleges	2
fôlé	1
fõbb	1
fõgimnázium	1
fö	1
föld	1
fölött	3
fü	1
függ	1
függetlenül	2
fünfkirchner	1
füzte	1
g	6
ga	1
gadott	1
gael	1
gak	1
gameto	1
gametofitonról	1
gametopbyton	1
gams	1
ge	3
gemmiformis	1
gemmák	1
general	1
generis	1
genetiku	1
genua	1
genuaban	1
genus	9
genusba	2
genusban	14
genusbeli	1
genusjellemzése	1
genuson	2
genusra	1
genussal	1
geography	1
gere	1
geri	1
germ	1
ges	1
gheene	2
gilbert	1
gilbest	1
gimingham	4
gjsp	1
gne	1
gon	1
goniinrnn	1
gonioau	1
goniummal	1
good	3
graphie	1
grasses	1
grassland	1
greene	1
grid	1
grimml	1
groenv	1
gronw	1
growth	1
grönvall	1
guj	1
gy	6
gya	1
gyakori	12
gyakoriság	2
gyakorisága	1
gyakorisági	7
gyakoriságnak	1
gyakoriságot	2
gyakoriságát	1
gyakorisáig	1
gyakorisâsa	1
gyakorlatok	2
gyakorlattal	2
gyakorlott	3
gyakrabban	2
gyakran	11
gyakyan	1
gyanoatoaua	1
gyanostoaa	1
gyanostoaua	3
gycle	1
gye	1
gyenge	1
gyengédebb	1
gyengén	2
gyep	3
gyepben	1
gyepdarabban	2
gyepdarabok	1
gyepe	1
gyepecakével	1
gyepecs	1
gyepecskéi	1
gyepecskét	1
gyepeiben	1
gyepek	2
gyepekbeņ	1
gyepeket	1
gyepeçs	1
gymnosto	1
gymnostomum	4
gyobb	2
gyors	1
gyula	1
gyébként	1
györ	2
gyözödve	1
gyü	1
gyüjti	1
gyüjtsön	1
gyüjtött	1
gyürüje	1
gá	1
gált	1
gátját	1
gázcserenyilás	1
gçnusban	1
gçrin	1
gòni	2
gü	1
h	10
h.n	1
ha	9
haaa	1
habdeb	1
habitus	1
habitusuak	1
habár	1
haeerland	1
hag	1
hagyja	1
haj	1
hajlitsuk	1
hajló	1
hajtás	1
hajtások	1
hajtásokat	1
hajtásokon	1
haladva	1
halványabb	2
ham	1
hama	1
hamaar	1
hamar	1
handbook	1
hanem	3
hange	1
hanu	1
harder	1
has	2
hasadtak	1
hasonlitanak	1
hasonlitottak	1
hasonló	2
hasonlóan	2
hasonlóképpen	1
hasz	2
használatos	1
használható	2
használja	1
használta	2
hat	3
hatá	2
határain	1
határoló	1
határoz	1
határozott	4
határozáa	2
határozáaoknál	1
határozás	6
határozása	1
határozásban	1
határozáshoz	1
határozási	1
határozások	1
határozásra	1
határozást	1
határozó	3
határozókulcsként	1
határozónak	1
have	1
hawii	1
hazai	10
hazslinszct	1
hazslinszky	1
hazslinszky.f	1
hazánkban	1
haňlik	1
hc	1
hdrnsch	1
he	3
hed	1
hedv	5
hedw	3
hedwig	4
hees	1
heft	1
heggyel	1
hegyes	1
heiwood	1
heliye	1
helyes	1
helyesebb	1
helyezem	1
helyezett	1
helyezkednek	2
helyezte	1
helyezzük	4
helyrõl	1
helyzete	1
helyének	1
hen	1
herbari	1
herbarium	2
herbári	1
herbárium	1
herbáriuma	1
herbáriumba	1
herbáriumban	3
herbáriumi	6
herbáriumokban	1
herbáriumában	1
herbáři	1
het	1
het6	1
hetõk	1
heywood	1
hez	1
heļyeken	1
heťfcv	1
hi	1
hide	1
hierarchikus	1
high	1
higroszkoposak	1
him	2
his	1
history	1
hiszem	1
hitelt	1
hiányos	1
hiányozhat	1
hiányoznak	1
hiányzik	3
hiányáról	1
hm	1
hnp	1
hoa	1
hodásában	1
hoetobágyi	1
hoey	1
hof	2
hofe	1
hoff	3
hoffa	1
hogy	35
home	1
homogenizált	1
homogenizálás	2
hook	8
hope	1
hopp	1
hoppe	1
hordo	1
hordozza	2
horizontális	3
hornach	1
hornsch	10
hornsoh	1
hossz	1
hossza	1
hosszabbak	1
hosszabbik	1
hosszanti	1
hossztengelyé	1
hossztengelyére	1
hosszu	1
hosszukás	1
hosszában	1
hoz	2
hozzá	2
hozzájárul	1
hoļmieae	1
hra	1
hrad	3
hubbabd	1
hubbard	2
hueb	3
huebn	1
hum	4
hung	1
hungary	2
huzódik	1
hw	2
hyalin	2
hygrosz	1
há	3
hák	1
hány	5
hármas	1
három	2
háromnál	1
háromszôg	1
hártyaszerü	1
hátra	1
hägen	1
hälf	1
hçssztengelye	1
héretlen	1
hó	1
hónap	1
hónapban	2
hónapok	2
hónapokat	2
hónapot	1
hôvényvédelmi	1
hüben	1
hübener	2
hžoshé	1
i	35
i29i	1
i3	1
i7	1
i944	1
i954	1
i97o	1
ic	1
ica	1
icrellii	1
icyellii	1
id	1
ideje	1
identi	1
identif	1
identification	3
identifikálni	1
identifikált	1
identifikálása	1
identifikálásánál	1
ides	1
idé	2
idésett	1
idézem	1
idézett	2
idézni	1
idézétt	1
idõ	3
idõrabló	1
idöj	1
idöközben	1
ieoa	1
iff	1
ig	3
igaz	3
igellii	1
igen	15
igkább	1
igmándy	1
igy	10
ii	10
iia	1
iideségíiket	1
iierb.capsulák	1
iii	6
ike	2
ikusan	1
ikációhoz	1
il	1
ila	1
ill	2
ille	1
illet	3
illeti	1
illetve	10
illetõ	5
illetõleg	2
ilustra	1
ilyen	4
ima	5
imas	1
imaz	2
immersa	1
imo	1
importance	1
inaugurisi	1
index	2
individuals	1
inedit	2
információt	1
infra	1
infrageneri	1
inkább	1
inneren	1
insbesondere	1
intactsci	1
intakt	2
internum	1
intézet	1
investiga	1
iott	1
ipagyar	1
ipulatua	1
ipulatum	1
iraitbi	1
iroda	1
irodalmi	2
irodalom	2
irodalomban	3
irodalomból	1
irt	4
irták	1
iryol	1
irány	1
irési	1
isen	1
isme	1
ismer	1
ismereteink	1
ismeretes	1
ismeretére	2
ismert	1
ismertet	1
ismertettem	1
ismertetése	1
ismertetésre	1
ismételt	1
ismételten	1
ismételçen	1
ismétlõ	1
isobryales	2
ita	1
ite	1
itili	1
itt	1
ityrin	1
iv	2
ivarszerv	1
iveltek	1
ix	1
izosporás	1
iászló	1
iászlónak	2
içyellii	1
iüleg	1
j	12
ja	2
ja.n	1
jahrperiodizitat	1
január	1
januárban	1
je	2
jedhet	1
jedésból	1
jegyzék	1
jegyzéseinek	1
jei	1
jel	2
jelannek	1
jelen	7
jelenlegi	2
jelenléte	2
jelenség	1
jelenséget	1
jelentésiiek	1
jelentésüek	1
jelentõs	1
jelentõsen	1
jelentõséget	1
jelez	1
jelezte	1
jelezve	1
jellegii	1
jellegzetegen	1
jellegzetes	2
jellegö	1
jellegünek	1
jellemezhetõ	1
jellemezni	1
jellemezte	2
jellemvonág	1
jellemvonásokból	1
jellemzi	1
jellemzés	1
jellemzést	1
jellemzésére	1
jellemzõ	5
jellemzõje	1
jellemzö	2
jellemzöjük	1
jelmagyarázata	1
jelzik	3
jelzõ	1
jelzõket	2
jelçntõs	1
jobban	3
jok	1
journ	1
jtekkel	1
juk	1
juliusban	1
june	5
junius	5
juniusban	1
junlus	1
junák	1
jur	5
juratz	1
jus	1
jábai	1
jában	1
ján	2
jának	1
járai	1
járultak	1
ját	1
játszott	1
jé	1
jélenleg	1
jó	2
jól	7
jóllehet	5
jóval	3
józsef	1
jūk	1
k	4
k.g	1
ka	1
kabitz	1
kaite	1
kanitz	1
kapcsolat	1
kapcsolatban	1
kapcsolatos	1
kapcsán	2
kapes	1
karczolt	1
kasul	1
kat	2
katf	1
kath	1
ke	1
kednek	1
kelhetõk	1
kell	11
kellõen	1
keltem	1
kemény	1
kenn	1
kenyül	1
kerek	1
keresztinetezetét	1
keresztmetszete	1
keresztraetszetét	1
keresztül	2
keriil	1
keriilõ	2
kerülnek	2
került	2
kes	1
keskenyebb	1
keszerii	1
keszthely	1
kettõ	1
kettõs	5
kettös	1
kevert	1
kevés	3
kevésbé	3
kevéssé	1
kezdenek	1
kezdeném	1
kezdetben	1
kezdõdik	2
kezõ	1
ki	4
kiadásá	1
kialakult	1
kialakultak	1
kialakulása	1
kialakulásának	1
kialakulását	1
kibocsátás	1
kickx	1
kicsiny	1
kicsinyek	1
kidudorodó	1
kidudurodó	2
kie	1
kiegészités	1
kiegészitésben	1
kiegészitésként	1
kiemeli	1
kiemelkedése	1
kiemelkedései	1
kiemelkedésekkel	1
kiemelnem	1
kifeje	1
kifejez	1
kifejezéssel	1
kifejezésére	1
kifejezõek	1
kifejlõdhet	1
kifejlõdik	1
kifejlõdése	1
kifejti	1
kifelé	1
kifordult	1
kifutását	1
kii	1
kiil	1
kiilao	1
kiilsõ	5
kikiilönült	1
kimutatni	1
kintés	1
kis	3
kisebb	1
kisebbek	2
kiskörök	1
kissé	1
kiszámitott	1
kiszárad	1
kiszáradt	1
kiszélesedve	1
kiszórásában	1
kisérelni	1
kiséro	1
kisérôsejtek	2
kisérõ	3
kisérõse.itek	1
kitér	2
kitérek	2
kitölti	1
kitöltött	1
kiv	1
kivonatolva	2
kivétellel	1
kivéve	1
kivíil	1
kivül	1
kizáró	1
kizárólag	1
kiürüléséig	1
kke	1
kl	2
klas	1
klaturájának	1
knvex	1
ko	2
koben	1
komi	1
komitális	1
komlódi	2
kommunikál	1
koncentrikus	3
konkrét	1
kontrahálásra	1
konř	1
kopasz	2
kopos	1
koral	1
koren	2
koriságra	1
korrelációja	1
korrelálódik	1
korülvéve	1
kos	1
kovetelményei	1
kovetkezõ	2
kovénytár	1
kovérebb	1
kozel	1
kozgyüjtemények	1
kozigazgatási	1
kozépér	1
kozó	1
kritikus	1
kritikával	1
kritérium	1
kromoszóma	1
kronológikus	1
krypt	1
kryptopor	1
kuazó	1
kucsmamoh	1
kul	1
kulcs	1
kulcsa	1
kulcsban	1
kulsõ	1
kus	2
kuszó	1
kuta	1
kutatásának	1
kutató	2
kutatók	1
kyakorlati	1
kább	1
kálat	1
kámat	1
kán	1
kárpáti	5
kárpátmedence	1
kárpátok	1
ké	3
kéik	1
képe	1
képesek	1
képességét	1
képest	2
képezett	1
képezi	2
képezik	2
képeznek	1
képleteket	1
képviselõinek	1
képének	1
kéreglakó	2
késik	1
késobb	1
késziteni	2
készitésének	1
készitünk	1
készséggel	1
készült	1
késõ	2
késõbb	1
késõbbi	1
késõbbiekben	1
két	18
