34	1
34100	1
35	1
36	2
37	1
370	1
38	1
382	1
39	1
4	28
4.0	1
4.00	2
4.03	1
4.04	1
4.05	1
4.06	1
4.08	4
4.10	1
4.12	1
4.21	1
4.23	2
4.24	2
4.26	1
4.27	2
4.28	1
4.35	2
4.39	1
4.42	2
4.46	1
4.49	1
4.54	2
4.66	1
4.68	1
4.69	2
4.71	1
4.85	2
4.86	1
4.93	3
40	2
41	3
42	1
428	1
43	1
44	1
45	2
453	1
46	1
467	1
47	2
48	1
49	1
5	27
5.02	2
5.03	1
5.20	2
5.22	2
5.23	1
5.27	1
5.38	2
5.42	1
5.45	1
5.53	2
5.56	2
5.59	1
5.73	1
5.89	1
5.94	1
50	2
51	2
52	2
53	1
54	1
55	2
56	1
57	1
58	1
59	2
5iy	1
5th	1
6	22
6.22	1
6.46	1
6.86	1
60	1
6056	1
61	3
6152	1
62	3
63	2
631	1
64	1
65	1
66	4
67	2
68	2
69	1
7	20
7.12	1
7.61	1
7.78	1
70	1
71	1
72	1
73	1
74	1
75	3
76	3
77	1
78	1
79	2
8	14
80	3
882	1
9	8
9.54	1
90	1
905	1
91	1
97	2
996	5
99999	1
a.d	2
aabstracta	1
ab	2
above	9
absence	1
absent	54
abstract	1
abstracta	6
acceptable	2
accepted	3
accommodate	2
accordingly	4
account	6
acute	5
adapted	1
added	1
additional	2
adelae	3
adelaide	1
adequate	1
adnate	1
adopt	1
adopted	1
adventitious	1
aerial	9
affinity	7
after	10
again	8
against	1
aggregate	1
agreements	1
al	8
albeit	1
all	44
allocation	1
almost	3
already	4
also	18
alternative	1
alternatives	1
although	1
always	1
among	11
amount	1
analysis	13
andersoniana	1
andrews	1
angiosperm	1
angled	1
animals	1
another	14
any	9
ap	3
apetiolate	2
apex	7
apparent	1
appear	2
appears	1
appendix	6
application	2
applied	3
applies	1
approach	4
appropriate	2
approximation	1
arachnopus	1
arbitrary	1
arcturi	1
area	3
argued	1
argument	1
arise	1
arising	1
arith	1
arnold	1
around	2
arran	1
arranged	1
arrangement	1
array	1
asia	3
assess	1
assessment	1
assign	1
assigned	1
assigning	2
assisted	1
associated	2
associates	1
associating	1
association	1
assortment	3
assumed	2
assumption	2
aston	1
att	1
attained	1
attempt	1
attention	1
attri	1
attribute	24
attributes	39
auriculata	13
australia	28
australian	2
australiensis	1
author	2
authorities	1
authors	1
automatica	1
available	4
avoided	1
aware	1
ay	1
b	10
background	1
backh	1
bacteriological	1
bag	1
balance	1
banksii	1
barbi	1
barbigera	1
barium	2
barriers	2
basal	1
based	10
basis	3
battery	1
became	2
because	6
become	1
been	24
before	2
behind	1
being	2
belong	2
belonging	2
below	4
benth	1
bentham	2
ber	2
best	3
between	38
bifurcate	3
bilobed	1
binary	4
binata	1
bined	1
bio	1
biologia	1
biological	2
biometrics	1
biometrika	1
biométrie	1
biotypes	1
birmingham	1
blank	1
block	1
blurred	1
borealis	3
borne	1
bosa	1
botanica	10
botanical	5
botanisk	1
botany	1
both	1
boundary	1
box	1
boyd	2
br	1
branched	1
breeding	1
bringing	1
bristled	1
broad	2
browniana	2
budapest	1
bulbigena	1
bulbosa	4
bulk	1
bur	2
burmanni	9
butes	1
c	5
c.r.p	1
calculate	1
calculated	9
calculating	1
calculations	1
call	1
calyx	4
can	8
canberra	1
candidate	16
candidates	1
capable	1
case	6
cases	3
caster	1
cated	1
categories	2
category	3
cauline	17
cause	2
certain	1
ch	1
chance	1
change	1
character	6
characterized	1
characters	7
charge	1
chella	1
chose	1
circumscriptions	1
clarifies	1
classification	5
clawed	1
clearly	3
climbing	1
close	15
closely	8
closer	3
closest	2
clude	1
cluded	1
cluster	1
co	1
code	1
coded	1
codes	1
coding	3
coelophylla	1
collec	1
collected	1
colour	6
com	3
combination	5
combined	8
combines	1
combining	8
common	4
como	1
compac	1
compacta	9
comparable	1
comparison	4
comparisons	16
comple	1
complete	5
completely	1
complex	5
computer	3
con	3
concept	2
concepts	1
concern	1
conclude	1
concluded	3
conclusions	3
confirm	1
confirmation	1
confirmed	3
confirming	1
conic	1
conn	2
connection	2
consequently	1
conservation	1
consider	2
consideration	3
considered	9
consistency	4
consistent	3
consistently	2
conspecific	5
context	1
continue	2
continuous	1
contrast	3
convenient	3
conventions	1
convex	1
core	4
corolla	2
correlated	1
corresponds	1
could	5
course	1
cover	1
covers	1
criminating	1
criteria	2
criticise	1
criticised	1
cross	1
crossing	1
csiro	1
cumulative	1
current	1
cut	1
cytogenetical	1
cytological	1
d	445
d.manniana	1
d.parvula	1
d.platystigma	2
d.w	5
data	11
date	1
dati	2
davate	1
david	1
davis	2
dc	5
dd	1
debuhr	2
decided	1
decision	1
decisions	2
define	4
defined	1
defines	1
defining	1
definite	1
definition	6
definitions	1
degree	3
degrees	2
del	1
dence	1
department	2
depend	1
dependent	1
depending	1
depends	2
dered	1
derive	1
described	5
descriptive	1
deserve	1
desirable	1
despite	2
detailed	1
determining	1
developed	3
deviate	1
devised	1
di	1
dicative	1
dichrosepala	13
didate	2
diels	7
dif	3
differ	6
differed	2
difference	2
differences	5
different	11
differentiation	1
differing	4
difficult	2
difficulty	2
dijk	2
dilated	2
diminutive	1
dimorphic	1
dipartimento	1
dis	3
discon	1
discontinuity	1
discourse	1
discovered	1
discrepancies	1
discrete	3
discriminate	1
discriminated	1
discussed	1
discussion	1
discussion1	1
discussions	1
diskette	2
dissected	2
distance	1
distinct	12
distinction	2
distinctions	1
distinctness	4
distinguish	1
distorted	1
distribu	2
distributed	3
distribution	8
distributions	1
divergence	1
diverse	1
divided	5
division	3
do	4
does	1
dom	1
done	1
dorsally	1
dott	1
down	1
drastically	1
drawn	1
drosera	102
droseraceae	1
dry	1
du	3
due	2
dumping	1
duplicating	1
dy	1
dyk	1
e	6
e.g	1
each	16
easily	1
east	1
eastern	3
ecologia	2
ecological	5
ecology	3
ed	2
edinburgh	2
edition	1
eds	1
edward	1
effort	1
eight	7
either	2
el	1
elaborate	1
elaborazione	2
elsewhere	2
elte	1
eluding	1
emarginate	4
en	1
endemic	2
endl	4
enough	1
enquirers.abstracta	1
enrico	1
entire	8
entities	2
eq	1
equal	2
equally	1
equivalent	1
erect	2
eremaea	4
ergaleium	2
erni	1
erythrorhiza	6
established	2
estimate	1
estimated	1
et	6
etc	1
even	7
every	2
evidence	1
evident	2
evolution	1
evolutionary	1
ex	7
exactly	1
examination	1
examine	1
example	2
exceeded	1
exceeding	1
except	5
excluding	2
existing	1
expect	2
expected	4
explicit	1
expressed	2
expresses	1
expressing	1
expression	1
extend	2
extended	1
extension	1
extensions	1
extent	1
extremely	1
extremes	1
f	1
fact	6
fades	1
fairly	1
falcate	1
fall	2
falling	1
families	1
family	3
far	1
favour	1
features	1
feoli	3
ference	1
ferentiation	1
ferently	1
few	3
fibrous	1
ficially	1
field	2
fifth	1
figure	1
figures	1
fimbriate	3
first	4
fisher	2
fitzg	1
five	7
flat	3
flora	6
floral	1
floras	1
flower	5
flowered	3
flowering	2
flowers	1
fol	1
follow	1
following	2
follows	3
form	3
former	2
forming	1
fortran	1
found	3
four	13
francisco	1
fre	1
free	2
freedom	1
freeman	1
frequencies	1
frequency	1
frequently	1
fringed	1
from	37
frotkifctatfra	1
fully	1
function	1
fundamental	1
further	1
g	11
ganis	2
gardens	1
gathered	1
gave	1
gead	1
gement	1
genera	2
general	2
generally	1
genetic	4
genetically	1
genome	1
genus	17
geo	1
geographic	6
geographical	8
geography	1
george	2
gigantea	1
gik	1
give	4
given	4
gives	1
giving	1
gjb	1
gjk	1
glabrous	7
glanduligera	4
goes	1
goodall	18
goodall1	1
government	1
granite	2
graniticola	1
graphical	1
gratifying	1
great	2
greater	7
greatly	1
grievei	20
grievii	1
gross	2
ground	1
grounds	1
group	16
grouped	2
grouping	2
groups	2
gruppo	1
guidelines	1
guinea	1
gynoecium	2
h	3
habit	2
habitat	2
habitats	3
had	8
hairiness	1
hairy	6
hamiltonii	1
has	16
have	26
having	4
hawkes	3
he	5
her	2
herbarium	3
here	7
heterophylla	1
hey	1
heywood	1
hg	1
high	20
higher	3
highly	2
hill	1
historical	1
history	2
hook	3
horizontal	1
how	1
however	15
huegelii	1
humilis	9
hundreds	1
hy	1
hypothesis	4
i	6
i.e	1
ideally	1
identifying	1
ignored	1
ignoring	1
illaris	1
imbriata	1
imperfectly	1
implement	1
implies	1
implying	1
important	2
impractical	1
improbable	2
improvements	1
inapplicable	1
inbreeding	1
inclined	1
includ	1
include	3
included	4
includes	3
including	3
incommensurability	1
incorporating	1
increase	1
indeed	3
independence	1
independent	2
index	5
indi	1
india	1
indica	3
indicate	2
indicated	2
indicates	1
indicating	1
indices	6
individual	1
individuals	3
indumentum	1
infertility	1
inflorescence	4
information	3
infraspecific	3
ing	5
ings	2
inhabiting	1
initial	1
insectivorous	1
inspection	1
instance	2
instances	1
insufficient	1
interbreeding	1
interdepen	1
interdependence	1
interesting	1
intergradation	1
intermediate	1
international	1
interspecific	7
intra	1
intraspecific	1
introduction	2
intuitive	1
inverse	1
inversely	2
invoked	1
involve	2
involved	1
involving	1
io	1
iridescent	1
isolated	1
italy	1
itial	1
its	9
j	12
january	1
japan	1
journal	1
judged	1
judgement	1
jus	1
justify	2
k	2
kept	1
keywords	1
kluwer	1
known	3
l	2
l93	1
la	1
labili	2
laciniate	4
lack	1
lamina	4
lamprolepis	4
lamprolepls	3
lan	1
lancaster	1
lanceolate	1
land	1
large	2
largely	3
laris	1
lasiocephala	1
last	1
lated	1
later	1
latter	4
lead	1
leads	1
leaf	7
least	6
leaves	25
left	2
lehm	6
length	12
less	15
let	1
leucoblasta	21
level	11
levels	2
lia	3
lies	1
light	1
lighter	1
like	1
likely	2
limit	4
limited	1
limiting	2
lindley	5
linear	3
lines	1
link	1
linkage	2
linked	7
linking	2
links	1
liptic	1
list	10
listed	2
lists	1
little	4
lobed	1
location	1
locked	1
log	1
logarithmic	1
logarithmic4	1
logic	1
logical	1
london	2
long	1
lovell	1
low	4
lower	4
lowest	1
lowing	1
lowrie	7
lowriei	4
lump	1
ly	3
m	1
mabk	1
mac	1
macrantha	16
macrophylla	2
macroscopic	1
made	5
magnitude	1
majority	2
make	1
making	1
man	3
management	1
manni	2
manniana	31
manual	1
manuscript	1
many	2
marchant	29
marchant2	1
marchantii	6
margin	1
maris	1
marked	1
markedly	1
match	1
matching	1
material	1
matrix	22
mature	1
may	19
mayr	3
mcgraw	1
means	2
measure	8
measurement	1
median	12
meet	1
members	1
membranous	1
men	1
ment	1
mentioned	7
mentioning	1
ments	1
menzie'sii	1
menziesii	28
merit	1
method	2
methods	3
metic	1
microphylla	1
midland	1
might	3
minimum	2
minor	2
mirrored	1
mixed	43
mm	12
modern	1
modesta	1
modifications	1
modified	2
mon	2
monographs2	1
monotypie	1
montícola	8
moorei	3
mor	3
more	32
morphol	1
morphological	10
morphologically	2
morphology	7
morrison	2
most	10
much	5
muell	1
myriantha	1
n	18
named	1
namely	1
natural	1
necessary	1
nection	1
need	3
needed	1
needs	2
neesii	8
negate	1
netherlands.abstracta	1
neville	1
new	18
next	3
niana	3
nine	1
nitidula	22
nized	3
nk	1
noblasta	1
nodal	3
nomenclature	1
non	1
none	1
northern	1
notched	1
noted	3
noting	1
notions	1
now	3
null	4
num	2
number	15
numerical	13
numerous	2
nuytsia	1
o	2
ob	2
objective	1
oblong	1
obovate	2
observable	1
observations	3
observed	11
obtuse	7
occiden	1
occidentalis	2
occur	2
occurrence	1
occurring	1
off	1
often	11
ogy	1
oliver	2
omissa	2
omitting	1
on10	1
one	18
only	21
opportunity	1
orbicular	1
orbiculata	2
order	1
ordered	4
organ	2
organs	1
original	6
originally	1
orlóci	1
orthodox	1
other	32
others	6
otherwise	2
otu	13
otu's	3
our	1
out	2
outlined	1
ovate	1
over	3
overall	2
overlap	3
overview	1
own	1
p	9
p.h	1
pabk	1
paid	1
pair	20
paired	3
pairing	2
pairings	5
pairs	34
pairwise	4
paleacea	17
pallida	1
paola	1
paper	6
papillose	1
papua	1
par	3
paragraphs	1
parent	1
parentheses	2
parisons	1
partially	1
particular	3
particularly	3
parvula	19
past	1
pattern	1
peak	1
pedicel	1
pedicels	1
peduncle	1
peltata	13
peltate	2
pendulous	1
penic	2
penicil	1
penicillaris	14
penicillate	1
performed	1
perhaps	1
perience	1
petal	3
petals	5
petiolaris	4
petiolate	2
petiole	10
petioles	3
phenological	1
phenology	1
phenotypically	1
philosophical	1
phological	1
phologically	1
phology	1
phycopsis	1
physiological	1
pij	1
pink	1
placed	3
planchonii	7
planchón	11
plant	6
plants	4
platy	9
platypoda	1
platys	1
platystigma	31
plausible	2
plete	1
ploidy	1
po	1
point	1
poor	1
population	5
populations	2
position	1
possibility	1
possible	6
possibly	3
postage	1
potentially	1
practice	2
praximétrie	1
preconceived	1
prefer	1
preferable	1
preference	1
preparation	1
prepared	1
presence	3
present	22
presented	1
presumptive	3
previous	2
previously	1
primary	2
principle	2
principles	4
priori	1
pro	1
proached	1
probabilistic	6
probabilities	9
probability	20
probable	1
problem	1
proceed	1
produce	1
professor	1
programs	3
prolifera	1
prophylla	2
prophylls	1
proportion	1
proposed	1
propriate	1
prostrate	1
prostratoscaposa	1
provide	2
provided	1
provides	1
psychophila14	1
publishing	1
pul	1
pulchel	1
pulchella	23
pule	2
purpose	1
putative	2
putting	1
py	1
pyc	1
pycnoblasta	20
pygmaea	1
pļj	1
quad	1
qualitative	6
quantifying	2
quantita	1
quantitativa	2
quantitative	8
quently	1
ques	1
question	4
questioned	1
quite	2
r	5
r.a	1
r.br	2
ra	1
race	1
races	1
radicans	1
ramellosa	1
ran	1
random	5
randomly	1
range	13
ranges	3
ranging	2
rank	11
ranking	1
rapid	1
rare	1
rarely	2
rarer	1
rather	7
re	2
reached	1
readily	1
reason	1
reasonable	4
reasonably	1
reasons	1
recent	1
recently	2
rechingeri	10
recog	3
recogni	1
recognition	4
recognize	2
recognized	20
recorded	2
red	3
reduced	7
reduction	1
reeve	1
refer	1
references	1
referred	1
regard	4
regarded	14
regarding	2
regards	1
regional	1
rela	1
related	3
relation	1
relationship	5
relative	1
relatively	1
relegate	1
relevant	2
relying	1
remaining	3
remains	1
remarkable	1
remarked	1
remote	1
reniform	2
repeated	1
repeatedly	1
repeating	2
replaced	1
reported	1
represented	2
reprinted	1
research	1
resembled	1
respec	1
respect	5
respectively	3
restricted	3
result	4
resulted	1
resulting	2
results	6
retain	1
retaining	1
return	1
revealed	1
review	1
rhizomes	2
ributes	1
rietz	3
rigid	2
rogue	4
roots	2
rop	1
rorella	2
rosette	11
rounded	1
rule	1
rupicola	10
s	25
sa	1
same	12
sample	1
samples	2
san	1
sarg	1
sargentii	19
say	3
saying	1
scale	5
scape	5
schizandra	1
science	1
scorpioides	3
sec	2
second	2
secondary	1
section	20
sections	2
secund	1
see	4
seems	15
segment	1
segments	3
segregate	1
sen	1
sense	1
sent	3
sepal	3
sepals	5
separate	8
separated	3
separately	1
separation	2
series	1
serve	1
served	2
service	1
set	14
sets	2
setting	1
seven	4
seventh	1
several	5
sezione	1
shape	1
share	2
shared	1
sheets	1
should	8
show	8
showed	1
showing	1
shown	16
shows	5
siderably	1
sidered	1
signed	1
significance	2
signorina	1
sij	2
similar	25
similarities	33
similarity	60
since	2
single	6
singly	1
sitive	1
six	2
sixty	1
size	1
sjj	1
slightly	4
small	3
smaller	1
smallest	1
sneath	2
so	10
society	1
sokal	2
some	12
sometimes	1
somewhat	3
south	4
southeastern	2
southwestern	5
spathulate	4
spatial	1
spatially	1
spatulata	11
species	108
specific	3
specimens	3
stace	2
stance	1
stand	1
stantiate	1
state	1
statistical	1
status	8
stelogyne	1
stem	6
stems	6
step	1
stigma	10
still	2
stipule	5
stipules	5
stolon	3
stolonifera	46
stolons	2
stratoscapo	1
stricticaulis	3
strid	1
strong	1
studies	1
study	6
stumbling	1
style	4
styles	4
sub	15
subform	1
subgenus	3
subhirtella	9
subset	1
subsp	90
subspecies	92
subspecific	13
subspp	1
substantial	1
subsumed	1
subtilis	4
subulate	1
subvariety	1
suggest	1
sumption	1
super	1
support	1
supporting	1
supposed	2
supposing	1
surprising	1
svensk	1
sw	1
sy	1
symbolic	1
sympatrically	1
synonym	1
system	1
systematic	3
systems	1
sý	1
sļj	2
t	1
ta	1
table	24
tables	2
taken	4
takes	1
taking	2
talism	1
taxa	57
taxon	18
taxonomically	1
taxonomie	16
taxonomist	3
taxonomists	6
taxonomy	21
team	1
technique	1
techniques	2
tedly	1
ten	2
tends	1
terete	2
term	1
terms	2
test	2
tested	1
tests	1
text	1
th	1
than	34
thelocalyx	1
them	6
themselves	1
therefore	1
third	1
thirty	2
thorough	1
those	7
though	11
thought	1
three	19
through	1
throughout	1
thunb	1
thus	10
thysanosepala	6
ticola	1
ticular	1
ticularly	2
tidskrift	1
tifiably	1
tigma	1
tinctness	1
tinuous	1
tion	6
tions	1
tire	1
tive	2
tively	1
together	2
too	1
took	1
total	8
traditional	2
treated	6
treatment	3
treatments	1
tribution	1
trichomes	1
trieste	1
trifid	1
trifúrcate	3
true	3
truncate	1
try	1
tubaestylis	5
tubers	3
turcz	2
turn	1
tutin	2
twelve	1
twenty	1
two	45
type	2
types	1
unbranched	1
uncom	1
undefined	1
under	4
underground	2
underlying	1
undertake	1
undivided	1
undoub	1
unga	2
uniform	3
united	2
units	1
universe	1
unlike	1
unrecorded	1
until	2
unwieldy	1
upon	2
upper	1
upwards	1
us	1
usage	2
use	3
used	9
usefulness	1
uses	1
using	6
usually	5
v.h	1
vahl	1
valerio	1
valid	1
value	16
values	43
variable	16
variables	3
variants	2
variation	2
variety	3
various	2
vary	2
varying	1
vegetation	1
verse	1
versions	1
vertical	1
very	11
via	1
view	1
vindicated	2
vol	2
w	11
waly	2
walyunga	27
wards	1
warrant	2
warranted	1
way	2
we	11
weight	3
well	8
were	26
western	5
wet	2
what	1
when	5
where	16
whereas	3
wherever	1
which	40
white	4
whittakeri	2
who	1
whole	5
whorled	2
whose	1
widely	3
wider	1
widespread	1
width	1
wildlife	1
winged	1
wise	1
within	21
without	5
wood	1
workers	1
worth	2
would	19
x2	1
y	2
years	1
yel	1
yellow	3
yet	4
york	1
zealand	2
ziesii	1
zonaria	4
zonarìa	1
zoological	4
zoologists	1
zoology	1
é	1
ď	1
ģjtg	1
ķ	1
ļ	1
ťth	1
