aerial	13
after	4
age	2
agree	1
aid	1
aim	1
al	6
alcohol	1
aliquots	1
aliterature	1
alive	2
all	14
allium	1
allow	1
almost	2
also	8
alvar	1
always	2
am	1
american	2
amics	2
aminomethane	1
aminotransferase	2
among	1
ample	1
amplitude	1
analysed	2
analyses	1
analysis	10
anatomically	1
anderson	2
anemone	1
anew	1
annual	5
anonymous	1
another	1
any	3
ap	3
appear	1
appearance	2
area	1
arenarium	1
arisaema	1
arise	2
arithmetic	1
arose	1
arrows	1
arundinacea	1
aspartate	2
assess	1
assessment	1
associated	2
assumes	4
assuming	3
assump	1
assumption	1
ay	1
b	5
baceous	1
bank	1
barley	1
based	1
basis	5
bd	1
because	2
become	3
been	10
behaviour	1
being	3
belong	1
belongs	1
below	1
belowground	2
bet	3
better	3
between	8
bias	1
biochem	1
biology	6
birch	1
birth	1
blackwell	1
blv	1
blütenpflanzen	1
book	1
boreonemoral	1
botanica	5
botany	2
both	8
british	1
broken	1
brumfield	2
bud	3
budapest	1
buds	9
buffer	1
build	1
building	1
built	2
bulbosus	1
buss	1
c	17
cal	5
calamagrostis	1
calce	1
calceolus	14
calcula	2
calculate	1
calculated	10
calculation	1
can	7
cannot	2
cap	1
capsule	2
capsules	2
carefully	1
case	5
cases	3
caswell	6
caused	2
cell	1
central	1
century	1
ceolus	4
cepted	1
cf	1
chamaelirium	1
chan	1
change	6
changed	3
changes	6
characteristic	1
characteristics	4
characterized	1
characterizing	1
charron	5
chid	1
chidaceae	1
chids	1
choice	1
chosen	1
clas	1
class	5
classes	4
classified	2
clearly	2
cleis	1
cleistes	1
climate	2
clonal	10
clone	16
clones	32
close	2
closed	1
closeness	1
cm	1
coef	1
coefficient	6
coefficients	3
coenopopulations	1
cold	1
collection	1
column	6
columns	3
com	4
comments	1
commonly	1
communities	4
compared	2
comparison	2
complex	1
computation	1
computed	1
con	2
concentrate	1
conclude	1
conclusion	2
condi	2
conditions	9
conference	1
consequently	1
consider	4
considerably	2
considered	3
considering	1
consists	1
constant	2
contain	1
contained	1
containing	1
contains	1
contrast	2
contribution	1
cook	1
cor	1
corallorhiza	1
correct	1
correspond	2
corresponding	3
corresponds	1
could	6
count	2
counted	1
countries	1
cover	2
crease	1
creased	1
cronberg	1
crushing	1
curately	1
current	1
cv	16
cycles	2
cypripe	1
cypripedium	10
cys	1
czyński	1
d	6
dangered	1
dard	1
data	8
daughter	2
daugther	1
de	4
dead	2
death	8
debris	1
decade	2
decades	2
declining	1
decreasing	1
deed	1
dehydrogenase	1
del	1
demographic	3
demography	6
department	1
depends	1
des	1
described	1
describing	1
description	1
despite	2
destructive	1
detail	1
developed	1
deviation	1
diagonal	1
did	2
die	1
difference	2
differences	5
different	20
differentiation	1
differs	1
difficult	3
diffuse	1
directly	3
disappear	3
disappeared	1
discussion	1
dismutase	1
distance	1
distinguish	3
distinguished	1
distinguishing	3
distribution	1
dium	1
divaricata	2
diversity	2
divided	1
dlings	1
do	2
does	5
dominance	1
dominant	1
dominate	1
don	1
done	1
dor	2
dordrecht	2
dormancy	18
dormant	15
double	1
doubled	1
doust	4
dra'ned	1
drained	10
drained100	1
drive	1
during	5
dyn	2
dynamics	24
e	9
e.g	3
each	6
earlier	1
easiest	1
east	1
easy	1
ec	3
ecol	2
ecology	17
ed	4
edinburgh	1
eds	7
edta	1
ee2400	1
effect	1
effects	1
eigen	1
eigenen	1
eigenvalue	2
eigenvalues	2
eigenvectors	3
elasticity	5
ele	1
electrophoresis	3
element	1
elements	6
ellstrand	2
elte	1
email	1
ematical	1
emigration	1
emphasize	1
en	1
enables	1
enabling	1
endangered	2
england	1
enough	1
ensifolia	1
enter	1
environment	1
environmental	1
environments	1
enzyme	2
epipo	1
equal	6
equation	7
equi	2
equilibrium	10
eriksson	5
es	4
est	1
establishment	2
esterase	1
estimate	2
estimated	2
estimates	2
estimation	1
estimations	1
estonia	5
estonian	2
et	6
european	2
even	2
every	1
evidently	2
evolu	1
evolution	2
evolutionary	1
ex	3
exact	1
example	1
except	2
exceptionally	2
excluding	1
exclusion	1
exponential	1
extracts	3
extreme	1
ey	1
eye	1
fact	1
factor	2
facultative	1
falinska	2
family	2
famous	1
far	1
fax	1
feature	1
few	2
ficients	1
fig	7
figure	3
figures	1
find	1
first	11
firstly	1
fish	1
five	4
fixed	1
fl	1
flora	2
flowering	2
fluctuations	5
focus	1
folia	1
following	3
follows	1
forest	55
form	2
formation	6
formed	1
formulae	1
found	2
four	3
frequences	1
frequencies	6
frequency	5
from	20
fruit	4
fully	1
fur	1
future	1
g	2
gadgil	1
gagnon	5
garten	1
gel	1
gels	1
gene	1
genera	1
generally	1
generative	19
genet	34
genetic	1
genets	21
genome	1
genotypie	1
genus	1
geobot	1
germination	3
ges	1
get	3
ginseng	1
gium	1
give	3
given	6
giving	1
gjy	1
grateful	1
green	1
gregg	3
groe	1
groenendael	3
ground	2
group	1
grow	2
growing	1
growth	16
génotypic	1
h	11
h.m.s.o	1
habitat	3
habitats	2
had	2
hague	3
half	1
hard	1
harper	2
has	17
have	16
haven	1
having	1
helichrysum	1
help	1
hemispheri	1
hepatica	1
her	1
herb	1
herbs	2
high	1
higher	5
highest	6
him	1
histochemical	1
histories	2
history	2
hordeum	1
however	6
hutchings	3
hydrochloride	1
hydroxy	1
i	15
i.e	4
identification	3
identified	1
ii	3
iii	1
ij	1
im	3
immediately	1
impact	3
impor	1
importance	6
important	3
impossible	1
include	2
included	1
including	4
incorporating	1
increase	2
increasing	1
increments	1
incubated	1
indeed	1
influence	3
informa	1
information	1
inhabit	1
initially	1
institute	1
intraspecific	1
introduced	1
introduction	2
investigation	1
investigations	1
investigators	1
isoenzyme	1
isoenzymes	1
isotria	1
isozyme	4
isozymes	1
it96	1
its	3
itself	2
j	15
jaaska	6
jackson	1
jected	1
jeziorem	1
jight	1
jour	1
journal	3
junk	2
k	6
kalda	3
kalevi	1
keywords	1
kind	1
kirchner	1
km	1
knowledge	2
known	1
kor	1
korczyński	1
kroon	4
kuli	5
kull	14
kwiecko	1
l	20
laasimer	2
lack	2
lai	1
landscape	1
large	4
larger	3
largest	1
last	12
lasts	2
later	1
latitude	1
layer	1
leaf	2
least	3
leaves	1
lebensgeschichte	1
ledebouri	1
left	2
length	1
less	1
letters	1
level	3
levels	2
librium	2
life	5
light	14
like	1
likely	2
limited	1
limiting	1
lines	3
list	1
live	1
living	1
locality	1
located	1
logging	2
lon	1
london	1
long	3
longer	4
lovett	4
low	2
luteum	1
ly	2
m	9
m.gadgil	1
m2	1
made	1
madgwick	2
main	1
mainly	5
maintenance	4
make	1
makes	1
manage	1
managed	1
mancy	1
mant	1
many	2
mapped	2
marizes	1
markers	1
material	1
math	1
mathematical	1
matrices	16
matrix	22
max	2
maximum	4
may	16
meadow	18
mean	9
means	1
measured	4
medeoloides	2
medium	1
meelis	1
mehrhoff	2
ment	1
ments	1
menyanthes	1
mercurialis	1
method	3
methods	3
methyl	1
mg	1
mieszczenia	1
migration	1
min	2
minimum	1
missing	1
mitteleuropas	1
mixture	1
mixtures	1
mm	1
mo	1
model	34
modeli	1
models	16
modes	2
molecular	1
monitoring	1
monotonically	1
more	13
mortality	1
most	4
mother	1
much	4
muhu	3
muhul	1
multiple	1
muz	1
my	2
mycotrophs	2
mycotrophy	1
münchen	1
n	13
nad	1
nal	1
name	1
natural	3
near	1
nearly	1
negligible	1
nendael	1
neottia	1
nevertheless	1
new	7
non	1
normalized	1
normally	1
northern	1
notation	1
note	1
noteworthy	1
nothing	1
noticeable	1
nova	1
nual	1
number	28
numbers	6
o	8
object	1
obligate	1
obser	1
observation	4
observe	1
observed	9
obtained	4
obuwika	1
obvious	1
oframets	1
often	2
oikos	1
oisu	2
olii	1
omit	1
once	2
one	13
only	2
ooo	1
open	1
ophrys	3
orchid	3
orchidaceae	8
orchideen	1
orchids	4
organisms	1
origin	4
other	7
our	2
over	8
overall	1
overgrown	1
overgrowth	1
overview	1
oxalis	1
oxford	1
panax	2
parameters	3
pared	2
parison	1
park.tartu.ee	1
partially	1
particularly	2
parts	1
pattern	2
patterns	1
pear	1
pearance	1
penetration	2
per	8
perennial	5
perennials	1
period	9
periods	1
permanent	5
permanently	1
persistence	1
pflanzen	1
phism	1
photographic	1
photographs	2
physiol	1
phytotax	1
pieces	1
pine	14
place	1
plaisier	1
plant	18
plants	8
plicated	1
plot	3
plots	3
plus	1
polish	1
polyacrylamide	1
polymor	1
polyploids	1
popula	5
populacji	1
population	69
populations	35
portance	1
pos	1
pospolitego	1
possible	2
potential	1
pp	9
prace	1
practical	1
praha	1
pre	1
precise	2
predictions	1
predominantly	1
prefer	1
preliminary	1
prepared	1
present	1
presented	1
press	2
previous	3
pridgeon	1
probabilities	2
probability	1
probably	2
problems	1
proceedings	2
processes	8
produce	2
produced	2
product	1
production	10
projection	3
prominent	1
propor	1
proportion	4
proportions	1
proposed	1
provided	1
proximately	1
prądnik	1
publications	1
publishers	2
publishing	3
q	1
q4	1
quan	1
quantitatively	1
quantity	1
quefolium	1
quin	1
quinquefolium	1
quires	1
r	8
ramet	29
ramets	41
ranunculus	2
rare	2
rarely	1
rarity	1
rate	5
rates	5
rather	2
rative	1
re	3
reaching	1
reacts	1
real	11
reasons	2
recognized	1
recorded	2
recruitment	2
refer	1
references	1
reflected	2
regardless	2
regimes	1
registration	1
rela	1
related	3
relation	4
relationship	4
relative	12
relatively	2
remains	1
remarkable	2
removal	1
repens	1
replaced	1
represent	3
representation	1
represented	2
represents	1
reproduc	2
reproduction	27
reproductive	3
require	1
reserves	1
respectively	1
result	9
results	5
reversed	1
reviewers	1
rg	5
rhizomatous	2
rhizome	4
rhizomes	2
ria	1
right	5
rise	2
role	1
roose	2
row	1
roz	1
rudimentary	1
rules	1
rv	5
s	4
sadovsky	3
same	1
sarukhan	2
scalar	1
scale	1
scheme	1
sciences	1
scientific	1
scorzonera	1
se	1
season	1
seasons	1
secondly	1
secutive	1
see	2
seed	13
seedling	2
seedlings	1
seeds	10
seems	2
seli	1
sense	1
sensitivity	1
separated	2
separately	1
sephadex	1
serratum	1
several	4
sexual	1
sexualabstracta	1
shady	5
shoot	5
shoots	11
should	7
showing	2
shown	1
shows	3
sible	1
sidered	1
sides	1
sified	1
significantly	1
sij	1
sil	1
silvertown	3
similar	2
simul	1
since	3
single	1
sion	1
site	8
sites	9
situation	1
sive	1
six	1
size	28
sizes	2
small	4
smaller	2
sod	1
soilph	1
solid	1
sot	1
south	1
spatial	1
spb	3
species	19
sphegodes	3
spiewakowski	2
spruce	11
square	1
ssr	3
stability	1
stable	9
stages	3
stained	1
stan	1
standard	1
state	5
states	3
stay	4
steppe	1
steps	2
striking	1
structure	13
structures	6
struktura	1
studied	12
studies	8
study	14
stuttgart	1
sub	1
subterranean	2
succes	1
sucrose	1
sufficient	1
sules	1
sum	3
summed	1
sumptions	1
sums	1
superoxide	1
support	1
survey	1
swamp	17
sy	1
syst	1
szafera	1
t	19
table	27
tables	1
tallinn	2
tance	1
taneously	1
tartu	2
tauschii	1
taxonomy	1
technical	2
teine	1
ten	2
tenance	1
term	1
terminology	1
terms	2
terrestrial	4
tes	1
than	16
theabstracta	1
theoretical	1
theoretically	1
ther	1
therefore	6
third	1
thorough	1
those	2
thousands	1
three	8
through	2
throughout	1
thus	2
tiiu	2
timate	2
time	5
tion	7
tions	8
titative	1
tive	4
tonia	1
tonian	1
tooma	2
transi	1
transition	27
transitions	1
treme	1
tremely	1
trends	2
tricoccum	1
triphyllum	1
tris	2
trying	1
two	7
type	2
types	3
u	3
ulmer	1
un	1
understanding	1
unexpected	1
university	2
use	9
used	13
uses	1
using	5
ussisoo	2
usual	1
usually	4
utilized	1
v	8
valgus	2
valuable	1
value	11
values	23
van	4
variability	3
variable	3
variation	7
vary	1
vation	1
vector	1
vectors	1
vegeta	1
vegetation	5
vegetative	20
vegetatively	2
verlag	1
versus	2
vertown	1
very	4
via	2
vicinity	1
village	1
viscosity	1
voronzova	2
w	5
waite	2
we	4
ween	3
well	3
wells	5
were	24
western	1
wheat	1
when	1
where	8
whether	1
which	20
while	2
white	2
whole	1
whose	1
why	2
widen	1
widén	2
wielkości	1
willems	3
within	5
without	2
wj	1
wooded	18
woodeďmeadow	1
woodland	1
world	1
would	2
x	14
xk	1
xx	1
yale	1
year	19
yearf	1
yearly	1
years	19
zaugol	1
zaugolnova	1
zero	4
ziegenspeck	3
zigzag	1
à	3
í	1
ř	1
