bp70404	1
bp7040i	1
bp70776	1
bp70933	1
bp70934	1
bp70935	1
bp70936	1
bp70937	1
bp70938	1
bp70939	1
bp72004	1
bp720i9	1
bp72840	1
bp73003	1
bp73336	1
bp73337	1
bp73339	1
bp73i44	1
bp73i45	1
bp74242	1
bp742i4	1
bp742i5	1
bp74464	1
bp74468	1
bp74656	1
bp74657	1
bp74658	1
bp74659166	1
bp74852	1
bp74853	1
bp7485i	2
bp7524i	1
bp75582	1
bp75583	1
bp75584	1
bp76753	1
bp76754	1
bp76755	1
bp76756	1
bp76757	1
bp7675i	1
bp76i89156	1
bp76i90	1
bp76i92	1
bp76i9i	1
bp7765	1
bp777i6	1
bp77906	1
bp77907	1
bp77i85	1
bp77i86	1
bp77i87	1
bp77i88	1
bp77i89	1
bp77i92	1
bp77i9i	1
bp7i286	1
bp7i489	1
bp7i490	1
bp7i494	1
bp7i495	1
bp7i496	1
bp7i497	1
bp7i498	1
bp7i500	1
bp80095	1
bp80097	1
bp80i04	1
bp80i23	1
bp80i27	1
bp80i28	1
bp89845	1
bp89846	1
bp89847	1
bp8984i	1
bp8m02	1
bp90086	1
bp90087	1
bp90088	1
bp90090	1
bp98842	1
bpi	71
bpi07873	1
bpi07874	1
bpi07876	1
bpi07877	1
bpi07878	1
bpi07879	1
bpi07880	1
bpi07884	1
bpi07887	1
bpi07888	1
bpi08	4
bpi08222	1
bpi08229	1
bpi08233	1
bpi08234	1
bpi08236	1
bpi08237	1
bpi08240	1
bpi08242	1
bpi08244	1
bpi08245	1
bpi08246	1
bpi08247	1
bpi08249	1
bpi08252	1
bpi08254	1
bpi08255	1
bpi08257	1
bpi08258	1
bpi08259	1
bpi08260	1
bpi08262	1
bpi08264	1
bpi08265	1
bpi08266	1
bpi08267	1
bpi08268	1
bpi08269	1
bpi08273	1
bpi08274	1
bpi08275	1
bpi08276	1
bpi08277	1
bpi08278	1
bpi08280	1
bpi08283	1
bpi08284	1
bpi08287	1
bpi08292	1
bpi08293	1
bpi08294	1
bpi08296	1
bpi08297	1
bpi08298	1
bpi08299	1
bpi082i7	1
bpi082i8	1
bpi08302	1
bpi08303	1
bpi08305	1
bpi08306	1
bpi08308	1
bpi08323	1
bpi08327	1
bpi08329	1
bpi08330	1
bpi08332	1
bpi08333	1
bpi08334	1
bpi08335	1
bpi0839	1
bpi083i8	1
bpi083i9	1
bpi08486	1
bpi08487	1
bpi08488	1
bpi08489	1
bpi08493	1
bpi08499	1
bpi08502	1
bpi08506	1
bpi08520	1
bpi08522	1
bpi08523	1
bpi08526	1
bpi08527	1
bpi08528	1
bpi08529	1
bpi08530	1
bpi08534	1
bpi08535	1
bpi08536	1
bpi08539	1
bpi08542	1
bpi08543	1
bpi08548	1
bpi08549	1
bpi08550	1
bpi08552	1
bpi08553	1
bpi08555	1
bpi08559	1
bpi08560	1
bpi08562	1
bpi08563	1
bpi08564	1
bpi08565	1
bpi08567	1
bpi08568	1
bpi0856i	1
bpi08570	1
bpi08574	1
bpi08575	1
bpi08582	1
bpi08583	1
bpi08584	1
bpi08587	1
bpi08588	1
bpi08590	1
bpi08594	1
bpi08599	1
bpi0859i	1
bpi085i	1
bpi085i4	1
bpi085i5	1
bpi085i8	1
bpi085i9	1
bpi08603	1
bpi08605	1
bpi08609	1
bpi08620	1
bpi08622	1
bpi08625	1
bpi08626	1
bpi08628	1
bpi08629	1
bpi08630	1
bpi08632	1
bpi08633	1
bpi08635	1
bpi08637	1
bpi08642	1
bpi08643	1
bpi08644	1
bpi08645	1
bpi08646	1
bpi08648	1
bpi08649	1
bpi08650	1
bpi08653	1
bpi08654	1
bpi08655	1
bpi08656	1
bpi08657	1
bpi08660	1
bpi08662	1
bpi08663	1
bpi08667	1
bpi08668	1
bpi08669	1
bpi08670	1
bpi08673	1
bpi08674	1
bpi08675	1
bpi08676	1
bpi08677	1
bpi08678	1
bpi08679	1
bpi0867i	1
bpi08683	1
bpi08684	1
bpi08685	1
bpi08686	1
bpi08687	1
bpi08688	1
bpi08689	1
bpi08692	1
bpi08693	1
bpi08694	1
bpi08695	1
bpi08696	1
bpi08697	1
bpi086i2	1
bpi086i4	1
bpi086i8	1
bpi08700	1
bpi08702	1
bpi08703	1
bpi08704	1
bpi08706	1
bpi08709	1
bpi0870i	1
bpi08724	1
bpi08725	1
bpi08726	1
bpi08727	1
bpi08730	1
bpi08733	2
bpi08736	1
bpi08737	1
bpi08739	1
bpi08744	1
bpi08745	1
bpi08749	1
bpi0874ö	1
bpi08754	1
bpi08756	1
bpi0875i	1
bpi08762	1
bpi08766	1
bpi08768	1
bpi08772	1
bpi08774	1
bpi08775	1
bpi08776	1
bpi08779	1
bpi08780	1
bpi08782	1
bpi08785	1
bpi08786	1
bpi08788	1
bpi08790	1
bpi08792	1
bpi08793	1
bpi08795	1
bpi08798	1
bpi08799	1
bpi087i0	1
bpi087i6	1
bpi087i7	1
bpi08800	1
bpi08802	1
bpi08803	1
bpi08804	1
bpi08805	1
bpi08826	1
bpi08827	1
bpi08847	1
bpi08849	1
bpi08850	1
bpi08853	1
bpi08854	1
bpi08855	1
bpi08856	1
bpi08857	1
bpi08858	1
bpi08862	1
bpi08863	1
bpi08865	1
bpi08866	1
bpi08869	1
bpi0886û	1
bpi08875	1
bpi08878	1
bpi0888	1
bpi08882	1
bpi08883	1
bpi08884	1
bpi08885	1
bpi08887	1
bpi08889	1
bpi08892	1
bpi08893	1
bpi08894	1
bpi08899	1
bpi08903	1
bpi08904	1
bpi08906	1
bpi08907	1
bpi08908	1
bpi08909	1
bpi0890i	1
bpi08930	1
bpi08933	1
bpi08935	2
bpi08936	2
bpi08937	1
bpi08939	1
bpi08940	1
bpi08942	2
bpi08943	2
bpi08944	1
bpi08945	1
bpi08946	1
bpi08947	1
bpi08948	1
bpi08949	1
bpi08950	1
bpi08953	1
bpi08954	1
bpi08956	1
bpi08958	1
bpi08959	1
bpi0896i	1
bpi08983	1
bpi08985	1
bpi08986	1
bpi089i5	1
bpi0952	1
bpi09777	1
bpi0ä546	1
bpi56598	1
bpi57098	1
bpi60728	1
bpi60729	1
bpio85.03	1
br	3
br4834	1
braithw	3
brassó	1
bratocea	1
brid	18
brit	6
brne	1
brometea	1
brometum	2
broth	13
bruch	5
bruxelles	1
bryin	1
bryoflora	1
bryogeographie	1
bryol	17
bryologist	1
bryoph	1
bryophyte	2
bryophytes	3
bu	4
bucka	1
bucsecs	3
bucsi	1
bud	1
buda	3
budai	5
budakalász	3
budakeszi	3
budapest	20
budapest185	1
bugac	6
bugaci	2
bukkantam	1
bukov	1
buksoi	1
bul	1
bull	5
busány	1
bá	2
bácsa	4
bán	1
bánd	1
bánhida	3
bánya	3
báracháza	1
báránd	1
bäumler	2
bé	2
bécsi	1
békás	1
béla	1
bélai	2
bélapátfa	1
bélapátfal	1
bélkõ	2
bélye	1
bélyeg	2
bélyegeik	1
bélyegek	1
bélyegeket	1
bélyegekre	2
bélyegnek	1
bérc	4
bócsa	2
bódvaszilas	1
börzsöny	5
bükk	11
bükkrol	1
bükkön	1
bükkös	1
c	10
c.muell	3
c.müll	3
ca	2
cae	1
cafoi	2
calcicola	9
calcicolens	4
calcicolensnél	1
calva	9
canad	1
canalui	1
caninervis	14
caninervisnek	3
car	1
carasova	1
card	3
carol	1
carp	1
carpathian	3
carpatica	1
carpaticum	2
cassovicum	2
castagne	3
castr	1
cat	2
cañad	1
ceae	1
cegléd	1
celui	1
cenk	1
cens	1
centralbl	1
cesk	2
cet	1
ceti	1
cetum	1
ch	1
cha	1
chapman	2
chen	3
cherbourg	1
chrom	1
chromosomenzahlen	1
cii	1
cikkben	1
cikkében	1
cikkét	1
ciklus	3
circumboreal	2
cirkumbor	1
cirkumborelális	1
cirkumboreális	3
cisowa	1
citológiai	1
co	1
coasta	1
colocense	2
com	1
coman	5
comb	1
comi	1
comit	1
concerned	1
confirmed	2
consp	5
contribution	1
copp	3
corb	1
correct	1
countri	1
cr	1
craiului	1
cri	1
crinita	1
crisicum	3
crittogam	2
crittogram	1
crone	1
crypt	3
cs	3
csak	17
csalioköz	1
csapody	1
csaronda	1
csavarodnak	1
csehs	2
csehszlovákia	4
csehszlovâkia	1
csepe	1
csepel	1
cserkut	1
csernek	1
cserszegtoma	2
cserépfalu	1
cseréptetõrõl	1
csesznek	4
csigavona	1
csillag	1
csillagformá	2
cska	1
csobánc	3
csobánka	6
csomád	1
csongor	4
csonyabbról	1
csonyra	1
csoport	3
csoportjában	1
csoporttal	1
csordakut	1
csucs	5
csucsa	3
csucsi	2
csucsig	5
csucsán	1
csukás	2
csupán	1
csurgó	1
csák	1
csákberény	9
csákvár	14
császártõl	1
csév	1
csévha	1
csévharaszt	2
csóka	2
csókakõ	1
csór	1
csóványos	1
csõvár	4
csütörtökhe	1
cuha	2
cult	1
cum	10
cwk	1
czerwone	1
czy	1
czák	1
cédulával	1
célravezetõbb	1
cônológia	1
cônológiája	6
cönologiai	1
d	4
da	5
dabas	1
dalom	1
dan	1
dania	1
danica	4
danubiale	1
dapest	1
darvas	1
data	2
de	51
deals	1
debrecen	1
debreczy	1
deg	1
degen	23
del	2
delogn	1
demaret	3
demeter	1
densa	1
deposited	1
der	3
descriptions	1
desert	1
desertorum	5
desertorumnak	1
desertorumnál	1
desertorumról	2
deszkakerité	1
deutschl	3
die	1
dif	1
diplachno	1
distributed	1
distribution	4
districts	1
disz	1
diszel	1
diszjunkt	1
disznófo	1
dix	4
dixon	2
diósjenõ	5
dmántuli	1
dogkõvár	1
dol	1
dolgot	1
dolgoztam	1
dolina	2
dolomitkõzeten	1
dolomiton	2
dolomitsziklákon	1
dolomittör	1
domaszék	1
domb	5
dombv	6
dombvi	4
dombvidék	1
domica	1
domináns	1
domog	1
domugled	1
dorog	3
dorozsma	1
dr	3
dragobat	1
drinó	1
dulhatnak	1
dulásához	1
duna	7
dunaal	1
dunaalmás	1
dunaszentmi	2
dunavska	1
dunazug	6
dunántui	1
dunántul	8
dunántuli	7
dur	7
durand	1
dèli	1
dé	1
dék	10
déke	2
déken	1
déki	1
dékke	3
dékkel	2
dél	9
déli	1
démiai	1
dése	1
déva	3
dévaványa	1
dévény	2
dévényi	1
dóhegy	1
dõ	1
dõk	2
dömös	5
dönthetik	1
dünéken	1
e	12
each	1
eastern	1
ebben	1
echinata	1
ecol	1
ecological	2
ecology	2
ed	8
eddigi	1
edinburgh	1
eger	2
egerbakta	1
egr	108
egri	1
egy	15
egybefolyó	1
egyben	1
egye	1
egyedeket	1
egyediil	1
egyenesen	1
egyenletesen	1
egyes	5
egyesko	1
egyetemi	1
egyetlen	1
egyik	2
egyirá	1
egyirány	1
egymáshoz	4
egymással	1
egymástól	1
egyre	1
egység	1
egyáltalán	1
egyéb	1
egyértelmíibbé	1
egész	1
ehhez	1
ehrh	2
ejteni	1
ek	1
el	6
eldolgozáskor	1
elegendõek	1
elegge	1
elek	1
elektrosztatikusan	1
eletti	2
elhelyezkedõ	3
elkeske	1
elkeskenvedö	1
elkeskenye	1
elkeskenyedõ	1
elkeskenyedõen	1
elkeskenyedöen	1
elkorhadásából	1
elkülönitese	1
elkülönült	1
elkülönülö	1
elmosódott	1
elmozdulnak	1
elmozdulás	1
elo	7
elokerült	1
eloszlás	1
eloörs	1
elrendezõdése	1
elskerült	1
elsõrendii	1
elsõsorban	2
elte	2
elter	18
elterje	1
elterjedése	1
elterjedésü	1
elválasztási	1
elválasztásuk	1
elvégzéséhez	1
elágazásában	1
elágazó	1
elágazódása	1
elálló	1
elègge	2
elég	1
elõ	4
elõbb	1
elõfor	2
elõfordu	1
elõfordul	5
elõfordulhat	1
elõfordulási	1
elö	1
em	1
ember	1
emliettem	1
emlit	1
emlitem	1
emliteni	1
emlitett	2
emlitése	1
en	4
encsér	1
ennek	3
enyhén	2
ep	1
ep35232	1
eperfáról	1
eperjes	2
epiph	1
eplény	2
er	1
erdeje	1
erdo	9
erdok	1
erdõ	13
erdõk	1
erdõs	2
erdõszéli	1
eredeti	1
ermittlungen	1
ernõ	1
errõl	1
erubescens	2
erõse	1
erõsen	11
erõteljesebb	1
es	5
esberger	1
esetben	5
esetekben	1
esetenként	1
esetleg	2
esf	1
esfürdo	1
estb	1
esues	2
esztergom	1
et	51
eupannonicum	7
euphorbia	1
eur	8
europai	1
evaluation	1
ex	5
examined	1
excisa	3
existence	1
expected	1
ez	8
ezek	3
ezekben	1
ezeken	2
ezeket	2
ezen	4
ezenkiviil	1
ezideig	1
ezt	1
ezzel	1
ezért	5
ezüst	1
eális	1
f	8
fa	8
fact	1
fafélékrõl	1
faj	11
faja	1
fajnak	1
fajok	3
fajokat	2
fajoknak	1
fajoknál	1
fajon	1
fajról	1
fajt	2
fakéregrõl	2
fakérgen	5
fala	1
falai	1
falakon	2
falevelek	1
fallal	1
falon	4
falról	2
falu	1
falvy	3
farinec	1
farkas	2
farkaskõ	1
farkasvölgy	2
farmos	2
fase	2
fatra	1
fatörzsön	2
fbryophyta	1
fe	7
fedés	1
fehér	3
feie	1
feiert	1
fejlodõ	2
fejlõdik	1
fekete	1
feketefej	1
feketeha	1
feketehalom	1
feketekõ	1
fekvésü	1
fel	11
felbukkanása	1
feldolgozása	1
feldolgozását	1
felel	1
felemelve	1
felett	1
feletti	2
felföidy	1
felföldy	8
felhasznált	1
felhatolóbban	1
felnémet	1
felpöndörödnek	1
felsoģalla	1
felszaporodásával	1
felszerelésének	1
felszinrõl	1
felszinét	1
felsõ	6
felsõtárkány	1
felvettem	1
felállóak	1
felé	9
felében	2
felépitése	1
felükben	2
felületnövelo	1
fennoscandia	1
fennsi	1
fenotipikus	1
ferenc	1
ferenchegy	1
ferenciáltsága	1
ferenda	1
ferre	1
festu	1
festuce	1
festucetalia	1
festucetum	4
festucion	1
festuco	1
fi	2
fiatalabb	1
fig	6
figyelmet	1
fl	15
fleisch	4
flora	6
floristic	1
florisztikai	1
