plant	62
planta	1
planted	3
planting	19
plants	27
plot	5
pockman	1
polythene	2
poor	2
poorter	4
populations	3
porary	1
position	1
positively	3
posteriori	16
posure	1
potassium	1
potential	2
pots	6
potting	1
powell	4
pp	3
pratense	2
predicted	2
present	5
presented	2
press	1
prevailing	1
prevalent	1
previous	1
previously	1
primary	1
prior	1
probably	3
production	4
productive	1
profound	1
prominent	2
pronounced	2
providing	1
province	1
proximately	1
r	17
rafarei	1
rainfall	2
random	4
ranean	1
range	4
ranged	1
ranging	5
rare	1
rate	4
rates	4
rather	1
ratio	13
re	1
reaching	1
receiving	1
recent	1
recorded	3
recurrent	1
reduced	3
reduction	1
reductions	2
reference	1
references	1
reflected	2
regime	2
regimes	1
regrowth	1
regulated	2
related	2
relationships	1
relative	5
relatively	2
relevance	1
relevant	1
reo	1
repens	3
replicate	1
replicates	3
reported	10
reports	1
represent	4
representing	2
research	2
respective	1
respectively	7
respiration	1
respon	1
respond	7
responded	3
response	35
responses	9
responsiveness	6
result	7
resulted	2
resulting	2
results	16
richment	1
ris	1
rod	1
rodwell	1
rows	1
royal	1
ruiter	4
ryegrass	4
ryle	6
s	6
saeb0	3
saebo	1
salinity	1
salt	1
samarakoon	1
sampled	1
samples	1
sampling	1
scale.abstracta	1
scheffé	16
schenk	3
schenketal	1
science	2
sciences	1
screened	1
sdi	1
season	1
seasonal	3
seed	1
seedlings	1
seeds	2
seen	1
selected	1
sem	2
sensitive	1
sep	1
separately	1
september	10
sequential	2
served	1
service	1
ses	1
set	1
several	3
shape	1
sheeting	1
sheets	1
shoot	1
short	1
show	4
showed	7
showing	6
shown	3
shows	1
side	1
sig	4
significance	6
significant	34
significantly	2
similar	3
similarly	2
simple	2
simulated	3
single	2
singly	1
sinks	1
site	2
six	5
sla	1
slight	1
slightly	1
small	3
smaller	1
society	1
soil	8
soils	1
some	1
sources	1
spacing	1
sparks	1
species	119
specific	36
spectively	1
split	4
splitter	1
spp	1
springer	1
square	2
stabilised	1
stands	1
station	1
statistical	4
steel	1
stimula	1
stimulated	2
stimulates	2
stimulation	8
stimulation258	1
stimulations	1
strain	1
strategies	1
strategy	2
stress	1
stripping	1
strongly	1
structural	2
structure	1
studied	1
studies	7
study	9
subjected	1
subplots	1
subsample	1
subsequently	1
substantial	1
suggested	1
sul	1
sullivan	3
summarized	1
superphosphate	1
supp	1
supplied	1
supply	3
surface	1
surrounded	2
survey	1
sward	1
swards	1
system	3
systems	1
t	7
t.h	1
t.w	1
table	19
tablishment	1
tained	1
taken	2
tal	1
tatus	3
taxonomy	1
tem	1
tember	1
tempera	1
temperate	2
temperature	8
temperatures	1
tend	1
teraction	1
term	1
terms	1
test	14
tested	1
tests	2
tewson	2
than	5
them	1
theme	1
theory	1
thesis	1
thick	2
thomas	1
thoroughly	1
those	3
three	14
thus	3
ticular	1
tight	1
tightly	1
tiller	11
tillering	9
tillers	13
time	6
times	2
tinuously	1
tion	2
tions	3
tissue	1
tivars	1
tle	1
top	6
total	2
towards	2
transformed	3
transplanted	1
transplantedabstracta	1
transplanting	2
tray	1
treat	1
treated	1
treatment	5
treatments	21
tri	1
trifolium	3
trinity	4
tube	1
tubing	2
ture	1
tures	2
turf	1
turnover	1
turves	2
tus	1
tween	1
two	28
type	5
types	2
u	1
uk	2
ultimately	1
under	1
undisturbed	1
unexpectedly	1
unit	2
university	3
until	1
unwin	1
up	1
upper	1
uptake	1
use	3
used	5
using	5
utilizing	1
uv	1
v	3
valley	1
value	2
values	7
vanised	1
variability	1
variance	3
variation	2
varied	4
varies	1
varieties	1
vary	2
vegeta	1
vegetatio	2
ventac	1
ventnor	1
verlag	1
vermiculite	1
versus	2
vertical	1
vertically	1
very	1
vest	1
vestable	1
vigour	1
vironmental	2
vivipara	1
volume	1
w	10
w.c	1
warm	1
water	4
watered	1
way	17
weather	1
weed	2
weeks	1
ween	2
weige	1
weight	6
well	1
were	48
wheat	2
when	4
where	4
whereas	1
which	9
whigham	1
while	5
white	4
whole	2
wide	4
wight	1
williamson	1
wind	1
winter	1
within	2
wolfenden	1
work	2
would	2
x	12
years	2
yield	2
york	1
youngest	1
zealand	1
ļimol	3
ļlimol	1
ļlmol	1
