azonoa	1
azonos	5
azsptember	1
azt	3
azzal	1
azáma	1
azárazanyagban	2
aégi	1
aérleteket	1
aúly	3
b	2
b.táblázat	1
bacsó	1
ban	25
barcsák	2
bases	1
beantnahme	1
befolyásolta	1
bei	1
beltartalma	1
beltartalmi	1
beltartalmától	1
ben	27
benedekné	2
bere	2
betakaritás	1
betakaritási	1
betelepedésével	1
betelepiilt	1
betelepiilésével	1
beteleptilt	2
betelepült	1
betyár	1
beállitott	3
beállitva	1
beállitása	1
beállitásának	1
bfyárkôzépen	1
bi	1
biol	1
biz	1
biztositott	1
bo	1
bokrú	1
bori	4
borit	1
boritá	1
boritáaát	1
boritása	1
boritással	5
boritással.a	1
boritását	2
botanica	2
both	1
budapest	2
bursa	1
byers	1
ból	1
bözo	1
búly	1
búza	9
bû	1
c	49
c'i	1
c'j	2
c0	5
c0c0	1
c3	2
c3enkesz	1
c9	1
ca	2
caaknem	1
caapadékosabb	1
cacóla	1
caenkeaz	1
called	1
can	1
canadensis	2
capsella	1
cattle	2
cc	1
cd	7
cellákon	1
cellán	1
celt	1
cenological	1
cent	1
cessziójának	1
characteristic	1
che	1
cia	1
cickafark	1
ciraium	2
cirsium	3
ciót	1
cjncomcm	1
cjnfn	1
cl	1
cm	100
cmcvjo	1
cmi	1
cmps	1
cmr	1
cn	7
cnc0	1
cncn	1
cno	3
cnom	1
cnt	1
co	83
cocot	1
cof	1
com	1
comiculatus	1
compensation	1
composition	1
compound	1
con.yza	1
condition	1
conducted	1
conológiai	3
controll	1
convolvulus	2
conyza	1
coo	3
coq	1
coraiculatus	1
cornicula	1
corniculatus	1
cot	2
coť	1
cp	2
cq	5
cr	3
crcovo	1
crop	2
crude	2
csa	3
csak	4
csaknem	2
csalá	1
családokba	1
csapadekmeny	1
csapadékhiány	2
csapadéko3abb	1
csapadékosabb	6
csapadékviszonyai	1
cscmós	1
csenkesz	5
csomós	3
csu	1
csupán	1
csôkkenó	1
csök	1
csökkent	10
ct	10
ct00	1
cti	1
ctnlp	1
ctsvd	1
ctv	2
ctvř	1
ctívo	1
cu	3
cum	1
cvi	7
cvj	6
cvjcomt	1
cvjvo	1
cá	1
céljára	1
célkitlizésünk	1
célkitíizéae	1
célkitüzése	1
cö	4
cöxdcoctvoh	1
cüd	1
cďhcoo	1
d	19
dactvlis	1
dactylis	4
datura	1
de	7
decreased	1
degra	1
degradálódáaát	1
degradálódását	1
demant	1
der	2
destroyed	1
disz	1
diszciplináris	1
disznóparéj	2
dition	1
dokba	1
dolgozott	1
double	1
dry	2
due	1
dulö	1
dunavarsány	1
dunavarsányi	3
dunavarsányl	1
dáltságát	1
dás	1
dása	1
dát	1
dékek	1
dél	1
dòzisok	1
dòzisú	1
dózianak	1
dózisokkal	1
dózisú	1
dózlsok	2
e	21
e.g	1
e3	1
eaetben	2
ebir	6
eddlgl	1
egy	5
egyea	1
egyed	1
egyedssánban.a	1
egyedszámban	1
egyedszámukat	2
egyenlotlen	1
egyetem	1
egylitt	1
egyrészt	2
egységes	1
egyértelmü	1
együtt	2
egész	1
eher	1
el	7
el6ki	1
elatior	4
elatiorąmezei	1
ele	1
elején	1
elejére	2
elentõs	1
eletti	3
elgyomoso	2
elgyomosodáson	2
elhelye	1
elhelyezkedo	1
elhelyezése	1
elhelyezésében	1
elhelyezését	1
eliorációs	1
ellenére	6
ellátás	1
elo	5
elofor	1
els5	1
elso	8
elsos	1
elssaporodott	1
elszaporodásával	1
elsó	1
elsõ	2
elter	1
elterjedése	2
eltérí	1
elzett	1
eléri	1
elérte	6
elózo	2
elózó	2
elõtt	1
emelkedett	1
en	24
ena	1
eneo	2
eniiek	1
ennek	6
ens	1
ense	1
ent	1
entrálódo	1
enviroment	1
envû	1
equal	1
eredmenyeként	1
eredmenyezte	1
eredmé	1
eredmények	2
eredményeket	1
eredményeként	1
es	34
esak	2
esapadék	3
ese	1
esenkesz	1
esetben	4
esetében	1
esetén	2
eseťben	1
esiiek	1
esozések	1
established	1
estimated	1
esõzteto	1
evieni	1
examined	1
experiments	3
ez	11
ezek	1
ezekból	1
ezt	4
ezzel	1
ezért	2
f	20
fa	4
faj	8
fajainak	1
fajlagos	1
fajok	19
fajok.ilyen	1
fajokkal	1
fajszám	1
fajszámot	1
fajt	6
fajtájú	1
fcldalatti	1
fcldfeletti	1
fe	2
feb	1
február	2
fehér	1
feiere	1
fejezetten	1
fejlõdési	1
fel	1
feldolgozása	1
fele	1
felel	1
feletti	1
felhalmozódva	1
felso	2
felszinén	1
felsä	1
felsõ	1
felvételezését	1
felvételezósek	1
felül	1
fenti	2
fentiek	2
fentieknek	1
fertilizer	1
fertilizers	1
festu	1
festuca	8
fett	1
fh	2
fi	1
ficinale	1
figyelembe	1
figyelhettünk	1
fiihozam	1
fiihozamának	1
fio	1
fito	1
fitocônológiai	1
fitomassza	8
fitomasszá	1
fitomasszájának	1
fitonassza	1
fitoprodukciós	1
five	1
fizikai	1
fj	1
flori	1
florisztikai	5
fluctua	1
fluktuaci	1
fluktuáció	1
flóralisták	1
fn	1
fo	1
foglalta	1
foglaltuk	1
foko	1
fokozatos	1
fokozódó	3
folium	1
following	1
foltok	1
folyamat	1
folyamatos	2
folyamatosan	2
folyamatát	1
folyami	1
folytatott	1
folytattunk	1
folyó	1
fordi	1
fordultak	3
forduló	1
forma	1
foszfor	2
frek	1
frekvens	15
frekvensebbek	1
frekvensekké	1
frequency	2
ft	2
ftíminta	1
fuggoen	1
futóhomok	1
fvq	1
fwn	1
fázis	1
fázisok	1
féle	3
féleeégek	1
féleség	1
féleségek	1
félintenziv	1
félék	1
fóképp	2
földalatti	9
földalattl	1
földf	3
földfeletti	4
földfelettl	2
fü	2
függoen	1
fühozam	1
fühozamot	1
fühozamára	1
füke	1
fükeverékkel	1
füld	1
fütermés	1
fütermése	1
g	8
galium	1
gaspar	1
gate	1
gativ	1
gazda	1
gazdaságosság	1
gerät	1
gl	2
glohális	1
glome	1
glomerata	3
glomerataąa	1
go	2
godo	1
got	1
grade	1
grass	8
grasses	1
great	1
gy	1
gyakori	1
gyakoroltak	1
gye	1
gyep	4
gyepben	1
gyepek	13
gyepeken	3
gyepeket	1
gyepekre	6
gyephigtrá	1
gyephigtrágyázási	4
gyepmütrágyázási	1
gyepnôvényzetet	1
gyepáll	1
gyepálloinányában	1
gyepállomnyban	1
gyepállomá	1
gyepállománnyal	1
gyepállomány	21
gyepállománya	4
gyepállományba	3
gyepállományban	4
gyepállományok	2
gyepállományt	1
gyepállományában	1
gyepállományának	3
gyepállományánalc	1
gyepállomáxiyok	1
gyepálloraányának	1
gyo	1
gyokérfej	1
gyokérmintákat	1
gyokérpusztulás	1
gyokértcmeg	1
gyokérto	1
gyokértomeg	5
gyokértomeget	2
gyokértomegének	1
gyokértõmegére	1
gyokórtomeget	1
gyom	4
gyomfajjal	2
gyomfajok	1
gyomnovények	1
gyomoaitó	2
gyomok	2
gyomositó	1
gyomosodás	3
gyomosodáson	1
gyártmányú	1
gyôkér	1
gyôkérminta	1
gyôkérpusztulás	1
gyôkértomeg	1
gyôkértomegének	2
gyôkértômeg	1
gyôkértômegének	1
gyö	1
gyöke	1
gyökereket	1
gyökeret	2
gyökertö	1
gyökertömeg	17
gyökertömegenek	1
gyökertömeget	1
gyökerü	1
gyöketömeget	1
gáspár	1
gében	1
gödö	1
gödölloi	1
h	96
ha	45
habitat	1
habár	2
halmozódč	1
hamadikg.táblázat	1
hanem	4
hasonló	1
hasonlósági	1
hasznositása	3
hasznositási	2
hasznosulására	1
hatá	1
hatáaára	1
határozta	5
hatása	3
hatáson	1
hatással	2
hatást	1
hatására	10
hatását	3
hatékonyságóra	1
hatóanyagnak	1
have	1
hawe	1
hazai	1
hctm	1
hcvjc	1
he	1
hektárnyi	1
helyenként	1
helyi	1
helyére	1
helyét	1
helyíikre	1
hez	1
hf	1
hhh	1
hhhcvj	1
hhhh	2
hhhn	1
hi	1
hig	3
higfázis	1
highest	1
higitás	1
higitást	1
higitóviz	1
higtrágya	27
higtrágyaf	3
higtrágyaféleségek	3
higtrágyá	2
higtrágyában	2
higtrágyák	2
higtrágyát	1
higtrágyával	7
higtrágyázni	1
higtrágyázott	6
hin	1
hinr	1
hitkt	1
hivatott	1
hlgtrágya	1
hlgtrágyával	1
ho	3
ho't	1
hogy	12
hoh	1
homo	1
homok	1
homokhátak	1
homokos	1
homoktalajon	1
hon	1
hordalék	1
hosszú	1
hoza	1
hozam	4
hozama	8
hozamnovekedéa	1
hozamok	1
hozamokat	1
hozamot	1
hozamszint	1
hozamának	1
hozan	1
hpk	1
hrh	2
hrhcm	1
ht	1
hts	1
hu	1
humtiszos	1
hus	1
hvû	1
hybridům	1
hyera	1
háka	1
három	1
hónapokban	1
hõ	1
hõingadozás	1
húzódik	1
i	125
i.kezeléa	1
ia	3
ide	1
idegen	10
idopont	3
idosza	1
idoszak	2
idoszakban	1
idoszakok	1
idoszakokban	1
idãszakban	1
idópont	2
idópontjában	3
idószak	1
idószakokban	1
idószakában	1
idôszak	1
idõpont	1
idõpontjáben	1
idõszak	1
idõszakokban	1
ifmh	1
ifn	1
ifwd	1
igen	2
igy	1
igényes	1
ih	8
ihrhin	1
ii	1
iia	1
iiarmadik	1
iii	5
ijiértékben	1
ik	1
il	1
il.kezeléa	1
ila	1
ill	1
ill.kezelés	1
illetve	4
illusztrálhat	1
imélyaég	1
incmf	1
index	2
indexeivel	1
inegálla	1
ing	1
inig	1
inkább	1
inn	1
ino	2
int	1
intensively	1
intenziv	3
invo	1
invoca	1
inélység	1
iodé	1
ip	1
iparszerü	1
ipv	1
ir	5
irodalom	1
irsvoo	1
ismer	1
istván23	1
iti	2
itn	1
its	4
itt	2
itv	1
itvrhcmn	1
itvvd	1
itvvû	1
iui	1
iuliu3	1
iuliua	10
iulius	1
izzitá3	1
izzitási	1
iç	1
j	24
j'r	1
j't	1
ja	1
jaban	2
jacard	1
jal	1
javasolunk	1
jd	2
je	10
jedését	1
jel	1
jelen	1
jelenséget	1
jelentosége	1
jelez	1
jellemz5	1
jellemz6	1
jellemzo	2
jellemzó	4
jellemzô	1
jelzett	1
jelzott	1
jes	1
jet	1
jezettebb	1
jmonolltokból	1
jobb	3
jok	1
js	1
jt	1
juk	1
juliua	4
julius	2
juttatni	1
juttatása	1
jv	1
jáb	1
jában	4
ját	1
jén	2
jét	1
jó	1
jük	1
jütrágyázott	1
k	21
k0vács	1
k20	1
kakat	1
kalium	2
kapcsolatos	1
kapottfkivéve	1
karmány	1
karos	1
kaszálásakor	1
kaszálási	1
kaszálások	6
kaszálásának	5
kb	3
kd	6
kedvezo	1
kedvezóbb	1
kedvezõ	1
kek	1
kekben	1
kelet	1
keletkezett	1
keletkezik	1
keletkezo	3
keletl	1
kell	2
kent	1
kerep	1
keretén	1
került	2
keserüfü	1
keve	1
kevesebb	6
kevésbé	2
kezdeti	1
kezelesek	1
kezelt	7
kezelteknél	1
kezeléa	1
kezeléanél	1
kezeléaénél	1
kezelés	9
kezelésben	4
kezelése	1
kezelések	3
kezeléseknél	1
kezelésenként	1
kezeléshez	1
kezelési	1
kezelésnél	1
kezelésével	1
kezelésü	5
kezeàésben	1
kezó	1
kezô	1
kg	16
ki	11
kia	1
kiadagolt	3
kiadagolása	1
kiadagolásánál	1
kiadagolásával	1
kialakult	1
kialakuláaát	1
kialakulását	1
kicserélodtek	1
kiegyenlitettebbek	1
kiegyenlito	2
kiegyensúlyozni	2
kiegé3zitést	1
kiegéazitéaael	1
kiegészités	1
kiegészitéseel	1
kielégito	1
kife	1
kifejezett	1
kifejezetten	2
kifejezve	1
kihelyezési	1
kiilföldi	1
kiilônbaéggel	1
kimostuk	1
kin	1
kipusztulását	1
kiritkult	2
kiritkultak	1
kisériet	1
kisérle	1
kisérlet	7
kisérleteinket	2
kisérletek	1
kisérleteknél	1
kisérleti	9
kisérletünknél	1
kisórletiinkben	1
kiviil	2
kivtil	1
kivül	1
kiöntözött	1
kj	1
kl	1
klalakult	1
klsér	1
klsérletl	2
ko	6
kocsival	1
kok	1
komócain	1
komócsiii	1
komócsin	5
kon	1
koncentrálódott	1
koncentrálódása	2
koncentrálódással	1
koncentrálódást	1
kontroli	7
kontroll	2
kontrolléval	1
kornyezetvédelmi	2
koros	1
korábban	1
koró	1
kov	1
kovetkeztében	1
kovetkezõ	1
kovács	5
kováč	1
koyács	1
kozgazdasági	1
kozott	1
kozépen	1
kpk	1
ktilön	1
kultjvgyis	1
kultur	1
kusak	1
kyúl	1
kában	1
kálium	1
ké	1
kében	1
ként	1
kénti	2
kéntl	1
kérdést	1
kértomeg	2
két	4
kétazerea	1
kétharma	1
kétszerl	2
kétszikü	1
kôltségekre	1
kôvetoen	1
kôzéphomérséklet	1
kö	1
költseges	1
köve	1
követett	1
követte	2
közepes	3
köziil	1
között	2
közül	14
kúpok	1
külonbozó	1
kültségek	1
különbözo	3
küzül	1
kāvies	1
l	8
l.es	1
l.táblázat	1
l60	1
l:l	2
la	1
lagfii	1
laghoz	1
lagi	1
laino	1
lamint	1
lanceolata	1
landrium	1
lapltottuk	1
lar	1
lavatera	1
layer	1
layers	1
le	1
leginkább	2
legkeve	1
legki	1
legkifejezettebb	1
legkisebb	1
legkisebbet	1
legnagyobb	7
legtöbb	1
legtöbbször	1
lehetové	1
lehetóségek	1
lehullott	1
lekaszálása	1
lemosó	1
lemzõ	1
letl	1
lettel	1
letti	1
levo	2
lexua	1
leys	2
lf	1
lfmcňcn	1
lhe	1
liquid	8
lo.táblázat	1
loi	2
lol	1
lolium	6
lotus	4
lovû	1
lp	3
lps	1
ls	1
lt	1
ltk	1
ltv	2
ltvvo	1
lyamatos	1
lyamatosan	1
lye	1
lyi	1
ládokba	1
lánd	1
lással	1
lásával	1
láttuk	1
látását	1
lázár	2
lényege	1
lényegea	1
lényegesen	3
lés	1
lévo	1
lévó	1
lídk	1
líyúl	1
lïapi	1
m	110
ma	3
ma.ļua	3
madár	1
madármályva	1
magas	1
magasság	1
magyarázhatjuk	2
majd	2
majdnem	1
manure	8
mar	1
maradék	1
marha	3
mas	1
masazájából	1
mass	4
maszlag	1
material	1
materials	1
md.ius	1
me	4
meg	13
meg.csapadékosabb	1
megegyezó	1
megegyezõ	1
megfeleloen	1
megfeleló	1
megfelelõ	1
megfigyelheto	1
megfigyelték	1
meggondolásból	1
meggyorsi	1
meghatározó	1
megmaradt	1
megoazlása	1
megoszlása	1
megoszlására	1
megtalálható	1
megvizagáljuk	1
megvizsgáljuk	1
megváltozott	1
megál	1
megállapitható	1
megállapitottuk	1
megállapitás	1
megíelelõen	1
meiinyi	1
meimyiség	1
melandrium	1
melle	1
mellett	5
mellett.a	1
mellé	4
melyek	4
melyekre	1
melyet	4
melynek	1
meneo	1
mennyiaégti	1
mennyiség	4
mennyisége	2
mennyiségében	1
mennyiségét	3
mennyiségíi	1
mennyiségü	2
mennyl	1
meny	1
mert	4
meso	1
meteorologia	1
meteorológiai	1
method	1
mezei	1
mezo	10
mezofil	1
mezõgazdasági	1
mg	3
mg.tsz	1
mg.tsz.ben	1
mhcvj	1
mi	1
miatttmás	1
mical	1
mig	11
miitrágya	2
mind	8
minden	2
mindert	1
mindig	3
mindvégig	1
minoségére	1
mint	7
minta	1
mintavételi	1
minóségében	1
minóségét	1
minósógóben	1
ml	1
mm	14
mn	1
mo	3
moc	1
modosult	2
mollugoąmezei	1
movo	1
muhar	1
mus	1
mutat	1
mutatja	1
mutatjuk	1
mutatják	1
mutato	1
mutrágya	1
mvd	1
mvdovh	1
má.iua	8
má.ius	5
má.jus	5
már	2
március	1
más	3
másik	1
második	2
másodlk	1
másrészt	1
mé	1
mécsvi	1
mécsvirág	1
még	1
mélyaég	2
mélyebb	1
mélyen	1
mélyséfi	1
mélység	1
mélïépti5rv	1
mért	4
mértiik	2
mértuk	2
mértéke	2
mértük	2
mértünk	1
mérve	3
míitrágya	1
módon	1
módszer	1
módszerból	1
módszereket	1
módszerrel	2
móly	1
mórtóke	1
mö	1
mütrágya	3
mütrágyát	1
mütrágyával	1
mütrágyázott	2
mütrágyázás	2
n	34
nade	1
nagy	7
nagyadagú	3
nagyalföld	1
nagyarányú	1
nagyhozamú	1
nagymérvü	1
nagyobb	7
nagyon	1
nagyré	1
nagyrésze	2
nagyszámú	1
napfényes	1
napi	1
napok	2
natkozó	1
natural	1
nc'j	1
nco	1
ne	1
negativ	1
nek	1
nem	13
nemcsak	2
neme	1
neues	1
nh	1
ni	2
niajd	1
nitrogén	1
nnn	1
nolītos	1
nott	2
novedé	1
novedékek	2
novedékeknél	1
novedéknél	1
novel	2
noveltók	1
novelésével	1
novény	1
npk	5
npve	1
nriitrágyához	1
nutriment	1
nutritive	1
nvo	2
nya	1
nyagszint	1
nyera	3
nyerjünk	1
nyers	17
nyersfehérje	1
nyert	3
nyeseka	1
nyezheti	1
nyi	8
nyieégét	1
nyiség	1
nyoa	1
nyokra	1
nyomán	1
nyugati	1
nyár	3
nyáreleji	1
nyárelo	1
nyárkozépre	1
nyárkozéptól	1
nyárkôzépi	1
nyárkôzépig	1
nyárkôzéptol	1
nyárküzéptol	1
nyárvégi	3
nyészidãszakokban	1
nyúl	5
nyúltelepeken	1
ná.iu3	1
nádképü	1
négy	1
néha	1
nòparéj	1
nótt	1
nôvedék	1
nôvedékek	4
nôvedékenként	1
nôvedéké	1
nôvelték	1
nôvelé	1
nôvények	1
nôvényzet	1
nôvényzetet	2
nõ	1
növedekek	2
növekedett	10
növelte	2
növenyzeti	1
nł	1
nř	1
o	169
o'o	1
o.j35	1
o5	1
oa	1
oaazeaen	2
oaazesen	1
oaszeaen	1
oc3	1
ocooooo	1
ocvjc	1
officinale	4
ohn	1
oi	2
oj	20
ok	3
okban	1
okozott	1
oldani	1
olyamán	1
omalti	1
omany	1
omc	1
omer	1
omány	2
on'j	1
only	1
onrh	1
ont	2
ontozée	1
ony	1
oo	2
oolaf	1
ooo	12
oooř	1
oor	1
oot	1
opposition	1
optimálisnak	1
optimállsnak	1
