excess	2
exchange	1
exchanges	1
exert	1
exp	4
expanded	1
expect	1
expected	2
experi	3
experiment	6
experimental	4
explained	1
exposed	2
exposure	1
expressed	1
extension	1
extent	1
extracted	1
extrapo	1
extremes	1
exudates	2
ezkjt1	1
f	6
f.c	1
f.l	1
f.s	1
fabreguettes	1
face	1
facility	2
fact	1
factor	2
factors	2
farmers	3
farquhar	2
faster	4
fate	1
fax	1
features	1
fect	2
fects	1
feed	5
feedback	3
feedbacks	1
fer	2
ferrand	1
fertilization	1
fertilizer	11
festuca	1
fiber	3
fibers	1
field	6
fields	1
filled	1
film	1
filtrates	1
first	5
fistulated	1
five	1
fixation	2
fixed	1
flow	2
flowing	1
fluence	1
flux	1
fluxes	8
fogel	1
following	1
follows	1
fonctionnement	1
forage	14
forest	1
forests	1
fossil	1
found	3
four	1
fourragères	2
fox	1
frac	2
fraction	9
fractionated	1
fractionnement	1
fractions	9
frame	1
france	2
free	2
freeze	1
frequently	1
from	34
fructan	2
fuel	1
full	1
fully	2
functional	2
functioning	2
future	1
fé	1
g	7
g.b	1
g.d	1
g.h	1
g.j	1
g.m	1
g.w	1
gain	1
garcia	1
gas	4
gases	3
gastai	1
gation	1
gay	2
geijn	2
ges	1
gestion	1
gifford	3
ginkel	1
global	10
glomerata	1
glucides	1
glucidiques	1
goering	2
good	2
gorissen	2
gosse	1
goudriaan	3
gradually	2
graminées	1
grancher	3
grass	44
grasses	1
grassi	2
grassland	14
grasslands	4
grazed	2
grazing	2
greater	5
green	3
greenhouse	2
greenwood	2
gregory	1
grid	1
grime	1
groenwold	1
gross	1
ground	36
growing	11
grown	14
growth	31
grulke	2
guillerm	1
h	8
h.a	3
h.k	1
ha	14
ha1	1
had	3
ham	3
hanced	1
hand	3
handbook	1
har	1
harris	1
hartwig	2
harvest	4
harvested	5
harvests	3
has	2
hauck	2
have	6
haviour	1
hecto	1
height	2
helpful	1
hemicellulose	1
hemicellulosed	1
hence	3
herbaceous	1
herbage	1
hexose	2
high	6
highly	2
hilbert	2
hjelm	1
holding	2
homogenised	1
houghton	1
house	1
how	1
however	8
hplc	1
hubick	1
hugen	1
human	1
hydrolyses	1
hypothesis	5
hypothetised	1
i	14
i'n	1
i.e	4
idmrrt	1
ii	6
iii	4
iii.v.h	1
il	4
im	2
imbalance	2
immobilization	6
immobilized	1
impact	2
impacts	7
impens	2
implemented	1
implies	1
imply	1
include	1
incomplete	1
incorporate	1
increase	42
increased	25
increases	3
increasing	4
independent	1
index	9
indicated	4
indicates	1
indicating	1
individual	1
induce	1
induced	3
influence	1
influencing	1
ing	2
initially	1
inorganic	6
input	1
inputs	6
inra	2
inside	1
int	3
inter	2
interac	1
interacted	1
interactions	19
interannual	1
interception	1
interspecific	1
interven	1
intraspecific	1
intrinsic	1
introduction	1
investigated	1
ipcc	1
irrigated	3
irrigation	8
isbn	1
isolated	1
isotope	1
isotopie	1
its	3
j	23
j.a	2
j.d	1
j.f	7
j.f.b	1
j.h	3
j.j	2
j.j.b	1
j.l	1
j.m	4
j.p	1
j.r	3
j.t	1
j.v	1
j_2	1
jaeger	1
jarrige	2
jenkins	1
jenkinson	3
johns	1
journal	1
jr	1
july	2
june	6
k	1
k.r	1
k.s	1
k.t	1
keeling	3
keurentjes	1
key	1
keywords	1
kg	6
kgn	1
kimball	1
kinetics	1
kjeldahl	2
knapp	1
knowledge	1
known.abstracta	1
kp	2
kraalingen	1
ky	1
l	12
l'ecosystème	1
l'effet	1
l.m	1
la	7
labell	1
labelled	4
lambs	1
lamina	5
laminae	1
land	3
large	7
larger	5
larigauderie	1
lassalas	1
last	1
late	3
lated	3
law	1
layer	1
le	2
leaching	3
lead	3
leading	2
leads	2
leaf	23
least	1
leaves	4
led	5
leffelaar	1
legume	2
lemaire	7
length	4
les	1
less	4
level	1
levels	3
leviated	1
liaison	1
light	4
lignin	4
like	1
likely	6
limitation	11
limitations	1
limited	3
limiting	9
lingra	1
link	1
lit	2
litter	5
loamy	1
location	1
loi	2
loiseau	14
lolium	8
long	10
loo	2
losses	1
low	6
lower	4
luo	5
luxmore	1
ly	3
lyse	1
lysimeter	1
m	8
m.l	1
macro	8
made	1
magnitude	2
mail	1
mainly	1
major	4
makes	1
manage	1
management	4
manderscheid	1
mannetje	1
march	3
mass	5
mat	1
material	7
materials	1
matson	1
matter	22
matter's	1
mature	1
maxi	1
maximize	2
may	11
mckeon	1
mcmurtrie	2
mcpherson	1
mean	3
means	2
measured	3
measurements	1
mechanism	2
mechanisms	1
mediated	1
mediterranean	2
membrane	1
ment	5
ments	1
mer	2
metabolizable	1
meteorology	1
method	2
methods	1
mg	1
microbial	3
microclimate	2
microcosms	2
microflora	1
mid	3
might	3
milieu	1
milking	1
mined	1
mineral	5
mineralization	3
minimum	1
minor	2
missing	1
mitchell	2
mitigated	2
mitigation	2
mixed	1
mixtures	1
ml	1
mm	6
mobilization	1
model	3
modelling	1
models	7
moderate	1
modification	1
modifications	1
modified	7
moisture	5
moistures	1
mol	2
mom	8
months	6
montpellier	1
mooney	4
more	6
moreover	3
morphogenesis	1
morphogenetic	1
morphology	1
morrison	1
morte	1
most	4
mostly	2
moulia	1
multiplied	1
mum	1
must	1
méthode	1
n	118
n.e	1
n2	2
n2o	1
nabstracta	1
natural	1
nature	4
navas	2
ndf	4
ndfd	1
ndff	1
ndfs	2
ndi	1
need	2
needed	3
needs	1
neeteson	1
negative	4
nels	1
net	5
neutral	1
never	2
neverthe	1
nevertheless	1
new	5
newton	3
nh4no3	1
nice	1
nificant	1
nificantly	1
nijs	5
nitrate	2
nitrogen	51
non	6
normal	1
nt2	1
nual	1
number	2
numerous	1
nutr	1
nutri	2
nutrient	2
nutrients	1
nutrition	8
nutritional	2
nutritive	1
nylon	2
ob	2
observed	4
obtain	1
obtained	3
obviously	1
oc	1
occasions	2
occur	1
occured	2
occurred	2
occurs	1
october	4
oechel	2
oecologia	1
oescheger	1
offset	4
old	3
om	1
om's	1
once	1
one	11
only	5
onset	1
oo2	1
open	1
optimal	7
optimum	1
order	1
organic	20
other	6
our	4
out	2
outdoor	6
outlet	1
outputs	2
over	4
owensby	6
p	14
p.a	1
p.c.d	1
p.i	2
p.j	2
p.s	1
pa	1
panic	1
panied	1
paper	1
par	3
par3	1
paradigms	1
parallel	1
paratus	1
pared	1
paris	1
part	1
particular	2
particularly	1
partitioning	2
partly	4
parts	2
pas	2
pass	1
passing	1
pasture	1
pastures	1
pathway	1
pattern	1
pdb	1
pectively	1
per	13
percent	1
percentage	1
perenne	6
perennial	21
periment	1
perimental	1
period	4
periodic	1
periodically	2
pers	1
perspective	1
peuplement	1
pflicht	1
ph	2
pheric	1
photon	1
photosyn	1
photosynth	1
photosynthates	1
photosynthesis	8
photosynthetic	4
photosynthetica	1
photosynthetised	1
phy	1
physiol	1
physiology	1
phytomass	6
phytomassb	1
piblished	1
pinter	1
pitelka	1
place	2
plant	47
planta	1
plantes	1
plants	10
plastic	2
play	1
plemental	2
plications	1
plied	1
plies	1
policies	1
poll	1
polyethylene	1
pool	1
poor	2
poorter	2
populations	1
posed	1
positive	4
positively	1
possibility	1
possible	5
possibly	3
postulated	1
pot	2
potential	5
pour	1
powell	1
power	2
pp	5
ppm	1
prairial	1
prairie	3
predicted	1
predicting	2
pregitzer	1
present	1
press	6
press.abstracta	1
pressure	1
presumably	4
preted	1
prevailing	1
previous	1
previously	2
primarily	1
priming	1
proc	2
procedure	1
procedures	1
process	1
produce	1
production	9
productivity	19
products	1
promoted	2
protein	1
proximately	1
pré	1
préférence	1
prélèvement	1
pub	2
pulse	2
pumped	1
purification	1
puts	1
quality	9
quantified	1
quantify	1
quantitative	1
quantity	2
quet	1
r	5
r.h	1
r.l	2
r.m	1
r.t	1
rages	1
randlett	1
randomly	2
rangelands	1
rapidly	1
rate	14
ratec	1
rated	1
rates	3
ratio	8
ratios	1
rayner	1
reached	3
react	1
reagents	1
reasons	1
recent	2
recently	2
recovered	1
reduce	3
reduced	10
reducing	1
reduction	4
reference	1
references	1
regime	1
regrowth	5
regrowths	1
regula	1
regulation	2
reinforced	1
rela	1
relation	2
relations	1
relative	1
relatively	3
release	1
repeated	1
replace	1
replacement	1
report	1
reported	5
reports	1
reprod	1
required	1
res	3
residues	3
resilient	1
resour	1
resource	1
resources	1
respec	2
respectively	8
respiration	4
respirations	1
respond	1
response	13
responses	5
rest	1
restricted	1
restricting	1
result	3
resulted	2
resulting	1
results	14
retarded	1
rev	3
review	1
reviewed	2
rewatering	1
reynolds	1
rhizolab	1
rhizosphere	1
rich	2
riechers	1
rise	5
rising	3
rodhe	1
role	5
roles	1
root	24
root:shoot	1
rooting	1
roots	11
ross	2
round	1
row	1
roy	1
rumen	2
ruminant	1
ruminants	1
run	1
russell	1
ryegrass	22
ryle	3
s	4
sachets	1
salette	3
same	6
sampled	3
samples	1
sana	3
sance	1
scale	1
schapendonk	3
schenck	2
schlesinger	2
sci	2
scientific	1
season	10
seasonal	1
seasons	1
seau	2
second	2
see	1
seg	1
sense	1
sep	2
sepa	1
separately	1
september	4
sequestration	10
served	1
several	2
shade	1
shall	1
share	2
sheath	2
shift	2
shoot	15
shoot230	1
shoots	9
short	2
shortages	1
should	3
show	4
shown	2
shows	1
siegenthaler	1
sig	2
signature	1
signed	1
significant	7
significantly	8
similar	1
simulate	1
simulated	2
simultaneously	2
since	3
single	1
sink	7
sino	1
sinoquet	1
sirato	1
site	1
situ	3
sity	1
six	1
slight	1
slightly	2
small	6
smaller	4
smith	1
so	1
society	1
soest	2
soil	93
soils	2
solar	1
soluble	3
som	1
some	9
sometime	1
source	1
sous	3
soussana	37
sowing	1
sown	2
spaced	1
species	6
spectral	1
spectrometer	1
spite	1
split	1
spring	9
stabilized	1
stafford	1
stand	1
standard	1
stands	2
start	3
stature	1
status	1
step	1
stimulated	1
stimulates	1
stimulation	4
stol	1
storage	3
stored	1
strategies	1
stress	1
strong	3
stronger	1
strongly	2
structure	3
stubble	2
stubbles	5
studied	4
studies	3
study	6
studying	1
sub	5
substrate	1
sucrose	2
sufficient	1
sugars	1
sulphate	2
sum	2
summer	10
sunrise	1
sunset	1
sup	4
supplement	1
supplemental	12
supplements	1
supplied	5
supplies	5
supply	20
supplying	2
supported	3
suppplies	2
sustain	1
sustained	1
sward	28
swards	26
symbiotic	3
syst	2
system	3
systems	3
t	8
t.p	1
table	18
tained	1
tainer	2
take	2
taken	1
tall	1
tallgrass	1
tate	1
taxonomy	1
tcha	2
tdmha	1
technol	1
teeri	1
telt	1
tember	2
temperate	15
temperature	34
temperature3	1
temperatures	4
temulentum	1
ten	1
ter	2
term	11
terrestrial	2
tewson	1
than	3
thates	1
theless	2
thereby	4
therefore	10
thesis	1
thivend	1
three	4
through	10
thus	3
thè	1
tilizer	2
tilled	1
tiller	7
tillering	1
tillers	1
time	5
times	1
timing	2
ting	1
tion	8
tions	5
tive	1
tively	2
tle	1
tober	1
together	1
tomass	1
top	3
total	11
towards	2
trace	1
tracking	1
transpiration	1
trapolated	1
trary	1
treatment	3
treatments	5
tributes	1
trigger	1
trolled	1
tun	1
tundra	2
tunnel	4
tunnels	1
ture	2
tures	1
turn	3
turnover	8
turves	1
tussock	1
twice	2
two	10
tz	1
u	3
u.a	1
ul.kg	1
un	2
under	35
undisturbed	1
unit	6
units	1
univ	1
university	1
unpublihed	1
unpublished	3
up	1
usda	1
use	12
used	3
using	4
usually	2
v	1
valeur	1
value	2
values	1
van	10
vapor	1
vapour	1
variability	1
variable	1
variation	2
varlet	3
vary	1
veau	1
veen	1
vegetatio	1
vegetation	2
vegetations	2
ventilated	1
very	1
veröle	1
vested	1
view	3
viewpoint	1
vironmental	1
visaged	1
volume	1
volumes	1
w	2
w.c	2
w.h	1
w.r	1
wageningen	4
wahlen	1
wall	1
warming	4
water	45
watson	3
way	1
ways	1
we	2
week	5
weekly	2
ween	2
weigel	1
weighed	1
weight	2
well	3
were	37
wereabstracta	1
when	3
whenever	1
wheras	1
whereas	1
whether	1
which	14
while	1
white	2
whole	4
whorf	1
wild	1
wilson	2
windham	1
winter	5
within	1
without	4
wong	2
would	5
wsc	4
x	1
xeric	1
xth	1
xvi	1
xviiinth	1
y	11
yc	1
year	8
years	2
yield	16
yieldh	1
york	1
z8	1
zak	1
zealand	1
zootech	1
évapo	1
évapotranspiration	2
ô13c	1
