2	208
2.0000	10
2.0040	1
2.0751	1
2.0838	1
2.33e	2
2.47e	2
2.5503	1
2.63e	1
2.67e	1
2.7271	1
2.95	1
20	9
200	1
202	1
21	9
21.000	1
21.01	1
21.04	1
21.2370	1
21.2660	1
21.7730	1
210.855	1
211	1
21111112	1
211112	2
212	1
21833	1
21866	1
22	9
22.000	2
22.1480	1
221	1
229	1
23	13
23.000	1
231	1
236	1
237	1
238	1
23890	1
24	12
24.20	1
24.51	1
244	1
24788	1
249	1
25	9
25.000	3
25.2	1
25.8800	1
25628	1
25757	1
26	2
26.53	1
26.65	1
26235	1
27	8
27.45	1
27466	1
27891	1
279	1
28	5
28.15	1
28.24	1
28.48	1
28203	1
29	8
29.1030	1
292992	1
2b	2
2x9	1
3	117
3,5	1
3.0000	7
3.02	1
3.04e	1
3.3280	1
3.3831	1
3.3970	1
3.5566	1
3.55e	2
3.72	1
3.77e	2
3.7940	1
3.8206	1
3.8600	1
30	6
30.60	1
31	6
31.09	1
31112	1
31480	1
315	1
31645	1
318	1
32	6
326	1
33	9
33.4910	1
34	6
340	1
35	7
354	1
359.767	1
36	7
36245	1
36285	1
36378	1
36403	1
37	6
37.96	1
37132	1
37239	1
37574	1
38	6
38632	1
387	1
39	7
39744	1
39e	1
3x	1
3x3	1
3x5	1
3x8	1
3x9	2
4	100
4.0000	5
4.0791	1
4.1070	1
4.25e	1
4.2se	1
4.36	1
4.3880	1
4.3949	1
4.64e	2
40	7
41	8
4103954268435022368771195	1
41048	1
42	8
43	6
431112	1
44	6
44246	1
44459	1
45	6
45316	1
46	6
460.298	1
46669	1
46726	1
46761	1
47	7
476.934	1
48	5
48.29	1
480.197	1
488	1
48877	1
49	7
49066	1
493.520	1
49484	1
49835	1
5	88
5.0000	6
5.21	1
5.5000	2
5.72e	2
5.9630	1
50	6
50751	1
51	10
51185	1
51220	1
52	6
524.666	1
52812	1
53	7
54	10
54.7570	1
54822	1
55	9
555.444	1
55568	1
556	1
56	7
56502	1
57	8
58	10
585.399	1
589.598	1
59	3
59.92	1
59469922	1
5x	1
5x5	1
5x8	1
5x9	1
6	77
6.0000	2
6.12e	1
6.72	1
6.80	1
60	10
60.99	1
60237	1
60314	1
60936	1
61	7
61.5010	1
611	1
61298	1
62	6
62.85	1
63	6
63e	1
64	6
65	7
65.5320	1
657	1
66	7
67	7
67.33	1
677755554333333332222211	1
67e	1
68	4
68315	1
68356	1
69	6
69.6390	1
69.67	1
691.659	1
6g	1
7	59
7.0000	4
7.5000	1
7.6667	1
7.7229	1
7.8333	1
7.85e	1
7.89	1
7.9670	1
70	9
70047	1
703.922	1
70345	1
70594	1
71	5
71.76	1
71544	1
72	6
73	8
73.47	1
74	6
74042	1
74544	1
75	5
75.80	1
75168	1
76	5
77	5
78	3
78.96	1
78.99	1
79	4
793	1
7s	1
7x	1
7x8	1
8	75
8.0000	3
8.1	1
8.1380	1
8.4	1
8.5000	1
8.6333	1
8.64e	2
8.8	1
80	4
81	5
82	1
83	3
84	1
85e	1
86	4
87	4
879.174	1
88	2
89	8
9	186
9.0000	5
9.58e	2
9.75e	1
9.7se00	1
91	6
914	1
929	1
9311	1
95	1
95.5190	1
96	1
97	1
99	5
99.9	1
994	6
999	1
9;1	1
9x9	1
_0	1
a85st17	1
aa	1
aaa	2
aagn	2
ability	2
able	2
about	2
absence	10
abstract	1
abstracta	3
abun	1
abundance	3
ac	1
acad	1
academic	1
acceptable	1
accordance	3
according	16
account	9
acer	2
acet	2
achi	2
acquisition	1
actual	1
actually	5
acut	2
add	1
added	1
addition	7
additional	1
address	1
adjust	1
admits	1
advantage	3
advantageous	1
aedi	3
affect	1
affine	2
after	5
again	1
ages	2
agglomeration	6
agreement	2
aim	4
aims	3
ajug	1
al	5
albeit	1
algèbre	2
all	8
alliance	1
allows	1
along	8
alop	2
already	1
also	1
although	4
always	2
american	1
amination	1
among	6
amount	2
amsterdam	1
analyses	3
analysis	60
analytical	1
analyzed	1
anderberg	2
ange	2
angles	2
anth	2
any	3
aoc	18
aocs	1
aoll	1
apart	1
appear	1
application	4
applications	1
applied	2
approach	1
approaches	2
appropriate	2
approximates	1
ar	1
arch	2
area	1
argue	1
arguments	1
arid	1
around	1
arranged	1
arrangement	1
arre	2
arve	1
arvt	1
asi	1
aspect	1
assembled	1
assisted	2
associa	1
association	2
assumed	1
asterisk	1
asterisks	4
attempted	1
attention	3
attracted	1
attributed	1
austin	2
australia	2
author	2
author's	2
available	1
averaging	1
axes	10
axis	5
b	22
base	1
based	23
basic	2
basis	5
because	1
become	1
beech	2
before	3
begins	1
behaviour	1
being	2
bell	2
belong	1
belongs	1
benzécri	2
ber	3
berichte	1
bers	1
best	9
bet	1
better	7
between	23
beyond	1
bias	1
biased	1
biases	1
bien	2
bigger	1
bill	2
billion	1
bist	2
block	1
blocks	1
blowing	1
boll	1
bor	1
border	2
bore	1
botanica	8
both	27
bourbaki	2
braak	2
brit	1
british	1
broa	1
budapest	1
build	2
burt's	1
burtonsville	1
c	7
ca	21
caap	4
caes	4
cal	1
camiz	20
can	14
canoni	1
canonical	15
car	1
card	2
care	10
careful	1
caro	2
case	3
cases	3
caspur.it	1
cated	1
catenation	1
cath	2
cause	1
caveats	1
cell	1
cent	2
center	1
centered	1
central	2
centre	1
centred	1
cera	2
certain	1
chaa	2
chaining	1
chap	1
characterized	1
characters	3
chase	1
check	1
chi	5
chical	1
choice	10
choices	2
choose	2
choosing	1
chord	1
chorological	1
chosen	13
chry	2
cients	2
cirs	2
cla	3
claim	1
claimed	1
clarify	1
clas	1
class	1
classical	1
classifica	4
classification	26
classifications	22
classify	1
classifying	1
clear	1
clearly	2
close	3
cltr	2
cluster	5
clustering	13
clusters	1
co	3
coarser	1
coding	1
coef	1
coeff	2
coeffi	2
coefficient	4
coefficients	11
coenoclińes	1
coenoses	3
coherence	3
coherent	1
collected	1
collection	1
colu	2
columns	3
com	2
combinations	2
combinatorial	1
communities	1
community	5
compact	2
compare	1
compared	2
comparing	1
comparison	2
complete	5
completed	1
compli	1
complicated	1
component	1
components	2
composed	1
comprehension	1
compstat	1
computation	4
computations	3
computer	5
con	3
concentration	11
conceptually	1
concerning	1
concerns	1
conclusions	1
concurrent	1
confir	2
confirming	2
connection	1
consequently	1
consider	4
considerably	1
considered	19
considering	5
considers	2
consistency	1
consistent	3
constraints	1
cont	2
contained	1
context	1
contiguity	1
contiguous	2
contingency	7
convenient	1
coor	3
coordinate	1
coordinates	10
cor	5
corn	2
corr	2
correct	2
correla	1
correlation	9
correlations	4
correspon	2
correspond	4
correspondence	21
corresponding	4
corresponds	4
corsica	1
could	3
couple	1
cours	1
crac	2
creo	1
crep	2
criteria	3
criterion	3
criticized	1
criticizes	1
cross	20
croup	1
crucial	1
curred	1
cussed	2
cut	1
cyril	1
d	3
d'algèbre	1
dact	2
dance	1
data	56
dauc	2
de	2
decide	1
decisions	1
define	1
defined	4
defines	2
defini	1
degree	1
delta	3
delta2	3
demic	1
dence	2
dendrogram	9
dendrograms	4
density	1
department	1
depends	2
depict	1
der	1
deriva	1
derivative	14
derivatives	1
derive	1
derived	1
deriving	1
des	1
desc	1
described	4
description	5
design	1
designed	1
detail	1
detailed	1
details	1
detect	1
detected	1
detection	2
detects	1
determined	1
detrended	1
developed	2
development	1
deâc	1
di	1
diagrams	2
dian	1
dicate	2
did	1
dif	3
difference	6
differences	2
different	7
differentiation	1
difficulties	1
dimen	1
dimension	1
dimensional	1
dimensionality	1
dinates	3
direct	1
direction	3
directions	1
dis	2
discuss	1
discussed	4
discusses	1
discussion	2
distance	7
distances	1
distortion	1
distributed	1
distributions	1
diur	2
diversity	1
dividuals	1
dized	1
does	3
dombois	2
done	3
données	1
dos	1
doubly	1
down	1
due	5
dunod	2
e	2
each	16
easier	1
easily	2
eastern	1
easy	1
ecol	1
ecological	4
ecology	5
edco	1
edda	1
edgr	1
editor	1
eds	1
effec	1
effect	3
effective	5
effectiveness	1
effects	1
eigen	2
eigenvalues	7
eigenvector	2
either	5
el	1
elat	1
eliminating	1
elimination	1
ellenberg	4
ellenberg's	4
elsevier	1
elte	1
eléments	1
embedded	1
empirically	1
employed	1
en	2
enable	1
enables	1
enabling	1
ence	1
end	1
ens	2
ensures	1
entities	2
environ	1
environmental	8
epi	1
er	1
established	1
estimates	1
et	3
etc	3
euclidean	8
euoh	2
euph	1
european	1
evalua	1
evaluate	2
evaluated	1
evaluation	2
even	6
eventual	1
evidence	5
evident	5
evolution	1
ex	5
exactly	1
examine	1
example	1
examples	1
existence	1
existing	3
exists	1
experience	2
experimental	1
experimented	1
expert	1
explained	1
explanation	1
exploration	4
exploratory	10
extract	1
f	3
fac	3
fact	2
factor	4
factorial	2
factors	27
far	5
feat	1
feoli	2
ference	1
ferent	2
fest	5
fewster	2
ficient	1
field	1
fig	6
figs	4
figure	9
figures	10
file	1
fili	1
fill	1
final	4
finding	1
first	27
fit	1
fixed	3
flac	2
flav	2
flos	2
fluenced	1
fluencing	1
followed	3
following	3
follows	2
forecasting	1
forests	2
form	1
formalized	1
formally	1
formed	2
found	3
four	3
frame	2
francesco	1
free	1
frequency	1
from	18
fully	2
function	2
further	2
fusion	21
g	5
gali	1
gall	4
gauch	4
gaussian	2
general	2
generally	1
generators	1
geometrical	2
gesellschaft	1
gest	1
get	1
geua	2
giac	1
gill	1
give	5
given	3
gives	2
giving	2
glee	2
gloa	3
godement	1
goderrient	1
good	3
goodall	2
goodness	2
grac	1
gradient	4
gradients	14
graphic	1
graphical	1
graphics	1
grassland	3
groenewoud	2
ground	2
group	16
groupa	1
grouped	2
grouping	4
groups	37
guttman	2
göttingen	1
h	11
had	1
hague	2
hand	2
happen	1
harmonically	1
have	2
having	6
he	2
heavily	1
hede	2
hell	1
help	5
helpful	1
helps	1
her	1
hera	1
here	1
hermann	2
hidden	1
hide	1
hierar	1
hierarchical	7
hierarchically	1
high	2
higher	3
highest	5
highly	1
hill	5
himself	1
hirt	3
his	4
hisp	2
hlrt	1
ho	1
holo	2
homogeneity	1
homogeneous	2
horse	1
how	1
however	2
human	1
hypothesis	1
hypothesized	1
i	509
i.e	8
i68	1
iavs	1
icph	1
idea	2
iden	1
identification	5
identified	1
identify	2
identifying	1
ihm	2
ii	50
il	3
im	2
important	1
improve	4
improved	1
improvement	1
improvements	1
imum	1
inadequate	1
included	1
including	1
increase	2
increases	2
independent	1
index	1
indexes	1
indicate	3
indicates	1
indices	1
individual	2
individuals	8
inference	1
infi	1
infl	1
influence	1
influencing	1
infor	1
information	11
ing	3
init	1
inspected	1
inspection	4
instead	3
insufficient	1
inter	1
interest	1
internal	1
interpretable	2
interpretation	2
interpreted	3
introduction	1
investigation	1
involved	1
involves	1
irrelevant	1
italian	2
italy	2
itcaspur	1
items	2
its	5
itself	2
iwis	1
ized	1
j	12
jace	2
jaco	2
johnson	2
joined	1
jointly	1
journal	3
jr	1
juhász	1
junction	1
junk	1
keep	2
kept	1
keywords	1
kind	1
know	1
knowledge	5
known	3
koel	2
l	42
l'analyse	1
la	2
lana	2
lane	2
large	2
largely	1
larger	3
last	2
lasting	1
lat	1
latest	1
lath	2
latter	2
leading	1
least	5
lebart	2
lectures	1
left	1
legendre	4
lenberg	1
leon	1
less	2
let	1
leuc	2
level	14
levels	13
li	8
likelihood	1
likely	3
limit	1
limited	1
limiting	1
limits	1
lineaire	1
linear	9
lined	1
lines	1
linkage	4
linu	1
literature	1
livre	1
ll	1
llnu	1
loa	1
local	1
long	3
look	1
lost	1
lotu	2
lower	1
lupu	2
lv	1
ly	3
lych	2
lysi	1
lysí	1
m	10
made	1
mail	1
main	2
major	2
make	1
manhattan	1
manipulations	2
many	3
marginal	1
mathe	1
mathematical	2
mathématiques	1
matical	1
mation	1
matory	2
matrix	2
max	1
maxima	1
maximum	3
may	49
maybe	1
md	1
mean	7
meaning	4
meaningful	1
means	2
measure	5
measured	1
measures	2
medi	1
medium	1
medī	1
meir	3
mela	2
mental	1
mentioned	1
ments	1
method	9
methods	13
mi	1
min	1
mini	2
minimizing	1
minimum	4
minor	1
model	13
modelling	1
models	5
monotonous	1
more	9
morineau	1
most	7
ms	1
much	5
mueller	1
multi	1
multidimen	1
multivariate	6
mulva	4
mum	2
munity	2
must	3
mutual	1
mutually	1
myos	4
müller	1
n	12
nagy	1
namely	1
necessary	1
need	2
needed	2
needs	1
negative	1
neglected	1
ness	1
nevertheless	4
new	8
next	3
ni	1
nine	3
niques	1
nl	1
no.i	1
nodal	1
non	8
nor	1
normal	1
normalized	1
normally	2
note	2
notice	1
now	2
noy	3
nuaa	2
num	4
number	21
numbers	4
numerical	4
o	6
o.oooo	2
object	1
objective	2
objects	3
observations	1
observe	1
observed	2
observing	1
obsession	1
obtained	4
oc	1
occurrence	2
occurrent	2
odon	3
offi	1
offl	1
often	3
ogy	1
olan	1
old	1
olei	1
oler	1
once	2
one	20
ones	2
only	15
opinion	1
optima	2
optimal	2
optimize	1
optimum	1
ordb	1
order	17
ordered	1
ordina	2
ordination	8
ordinations	2
oriented	2
origin	1
original	6
orlóci	12
orlóçi	1
orthonormal	1
other	6
others	2
our	1
out	3
outer	4
outlier	1
outlined	1
overridden	1
overrides	1
ovin	2
p	11
p2	3
package	5
packages	1
paid	1
palu	2
paper	4
papers	1
par	4
paris	4
part	3
parti	2
partially	2
particular	6
partition	8
partitions	8
parts	1
past	3
pattern	4
patterns	2
pc	1
pca	6
peninsula	1
per	2
percent	2
percentage	2
pere	2
performed	7
perience	1
personal	1
phase	7
phenomenon	3
physica	1
phytosociological	2
phytosociology	1
pi	1
pia	1
piap	3
pignatti	2
plained	1
plan	4
plane	1
planes	1
plant	4
play	1
pling	1
ploratory	2
poa	2
point	2
pointed	1
points	1
poly	2
poor	1
population	1
portion	1
pos	1
pose	2
position	4
positive	1
possible	11
pote	2
prac	1
practice	6
prat	15
preceded	1
preceding	1
precision	1
predict	1
predictability	1
predictive	1
presence	11
present	5
presentation	1
presented	1
press	1
pretable	1
previous	10
prie	1
principal	2
printout	1
priori	1
probably	1
problem	1
problems	3
procedure	20
procedures	6
proceedings	1
process	2
product	3
prog	1
program	6
programs	2
progress	1
projection	1
property	1
proposed	5
prove	1
provide	3
provides	2
provisional	2
proximity	1
prte	1
prun	2
psychology	1
pub	2
pube	1
published	1
pur	2
purpose	4
purposes	2
py	2
pyra	2
q	3
q2	3
q2i	1
qi	1
qualitative	1
quality	2
quantitative	1
quence	1
quick	1
quote	1
qļ	1
r	11
r1	1
r2	2
r3	2
r4	1
r5	2
r6	1
r7	2
r8	1
r9	1
ra	1
raise	1
rams	1
range	1
ranged	2
ranging	1
ranu	2
rao	1
rather	3
raw	1
reachable	1
rear	1
rearrange	1
rearranged	4
rearrangement	9
rearrangements	3
rearranging	2
reason	2
reasonable	1
rec	1
receive	1
reciprocal	1
recoding	1
recover	1
reduced	5
reducing	1
reduction	2
refer	5
reference	2
references	1
referring	1
refinement	1
reflect	1
reflected	1
reflections	1
reinhold	1
relations	1
relationship	3
relationships	6
relative	2
release	1
releve	3
releves	12
relevé	17
relevés	23
reliability	1
relive	1
rep	1
repe	1
reported	7
reports	1
represent	3
representation	6
represented	4
rept	5
required	1
requires	1
rese	1
research	5
researcher	1
researcher's	2
researchers	1
resemblance	4
resemblances	1
respect	1
respectively	3
respondence	2
responding	1
responds	1
response	1
responsible	1
restriction	1
result	5
resulting	4
results	27
reveal	5
revealed	1
revealing	1
reveals	2
reverse	1
reviewed	1
reviewing	1
ri	1
right	4
ripa	1
riva	2
rix	1
roa	1
role	1
roma	1
rome	1
roots	3
rotations	1
rotu	2
rows	3
ru	1
ruae	4
rubr	2
rule	1
run	2
s	36
s12	1
s13	1
s2	1
s2s1	1
s3	2
s4	2
s5r6	1
s6	2
s8	1
s8abstracta	1
s9	1
s9r4	1
sa	1
salv	2
sam	1
same	7
samples	1
sampling	1
sapienza	1
sat	1
satisfy	1
saturated	1
sax	1
scab	2
scalar	3
scatter	1
scatterdiagram	1
scatterdiagrams	1
sci	1
science	1
scientist	1
scientists	2
score	1
scores	4
se	2
second	12
see	2
seems	2
seen	2
semi	1
semiautomatic	1
sene	2
separate	1
separated	1
sept	1
sepy	1
sequence	5
sequences	4
series	1
set	3
sets	2
seven	1
several	3
shoe	1
should	4
show	2
showing	1
shown	5
shows	4
si	2
sible	1
sicily	1
side	2
sidered	1
sidering	1
sifications	1
significance	1
significant	1
sil	3
sila	2
sile	1
silv	1
silv8	1
similar	8
similarity	1
simple	1
simpler	1
simulated	1
simulations	1
simultaneously	2
since	17
single	3
sio	1
sional	2
sir	1
sis	1
size	1
sliv	1
small	1
smaller	1
smallest	1
so	11
society	1
solution	3
solutions	2
some	16
sons	1
source	1
south	1
space	11
spaces	5
spans	1
spb	1
special	3
species	59
specific	2
spection	1
speed	1
spho	2
spreadsheet	1
sq	3
square	13
squared	1
squares	3
squartini	2
ss	2
standar	1
standard	1
standardized	1
standing	1
start	1
statis	2
statistical	6
statistics	1
statistique	1
step	8
steps	6
still	1
stiteler	1
stopping	1
stored	1
straightforward	1
stress	1
strictly	1
structuration	3
structure	18
structured	12
structures	1
structuring	23
studied	1
studies	2
study	3
sub	1
submitted	1
subsequent	1
subspace	3
substituted	1
successful	1
sufficient	1
sufficiently	1
sug	1
suggest	3
suggested	3
suggestive	1
suggests	4
suitable	2
sum	2
sums	1
sup	1
supe	1
sustaining	1
symmetry	1
symposium	1
syn	1
syntaxa	1
syntaxonomical	2
syntaxonomy	1
synthesis	2
synthesize	1
systems	1
t	7
tabard	1
table	54
tables	18
tabular	1
take	5
taken	4
tara	2
targets	1
task	1
taxonomie	1
taxonomy	1
tech	1
technique	2
techniques	7
tegrated	1
tempts	1
tend	1
ter	2
terms	4
ternative	2
test	2
tested	1
tests	2
text	1
than	15
them	5
theoretical	5
theoretically	1
therefore	1
thesized	1
thisabstracta	1
those	10
though	1
threshold	5
through	9
thus	7
thy	1
thya	1
ti	2
tical	1
ticular	2
ticularly	2
tification	1
times	1
tion	8
tions	5
tive	2
tno	1
together	2
too	1
tool	3
tools	3
topic	1
topics	1
tor	2
tors	5
total	2
towards	1
traditional	1
trag	2
transformation	1
transformed	1
treatment	2
trends	1
trif	3
tris	2
trlf	1
true	3
trying	1
tually	1
tunately	1
two	25
type	1
typical	1
typification	1
typified	1
tüxen	1
u	4
ug	1
ul	1
ulaa	2
uli	1
under	1
underlying	3
understand	1
understanding	1
understood	1
unfor	1
unfortunately	1
unimodal	1
units	2
university	1
unless	1
unmeasured	1
up	2
upper	1
upside	1
us	1
use	6
used	19
usedabstracta	1
useful	4
user	3
uses	1
using	4
usual	1
usually	8
utility	1
v	2
vacl	1
value	8
values	9
van	2
variability	1
variable	1
variables	6
variance	8
variate	2
variates	1
variation	2
variations	1
vec	4
vector	2
vectors	1
vegeta	1
vegetatio	7
vegetation	30
verify	2
verlag	1
vero	2
veru	1
very	9
via	2
vici	3
vienna	1
view	1
viol	2
vironment	1
visible	1
vol	1
vs	1
vulg	1
vulq	1
w	3
wageningen	1
wants	1
ward	3
way	6
ways	1
ween	1
well	10
were	7
where	7
whereas	5
whether	1
which	7
whittaker	1
whose	5
wildi	17
wiley	1
within	4
without	2
wonderful	1
work	4
would	3
written	1
x	15
xl	1
xx	1
xxx	1
years	1
york	2
zero	1
ì	1
í	1
î	3
ï	1
óf	1
ļ	5
ļ:l	1
ł	2
